Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
13840,36.974,47.6832,38997.888,458.747696542286,0.793862072483463,219.95,3.76446932064181e-13,8.417290042766199e-13,1.53002662700419e-12,-11.80800000000454,0.00042361991179778476,0.024271633063717258,CR,cruise,4.0,1.6,6.4,151382.95999999793,98448.48832674087,629.1038639420686,1.2149316717470144,4.859726686988058,151410.15944894124,578.88,96.0,439.56227883806986,72.89590030482087,5.875302247696089e-10,4.461306738632751e-10
13844,36.9709,47.6944,38998.872,458.747696542286,0.793862072483463,219.95,3.7629047169910797e-13,8.41376018493712e-13,1.5293141275688098e-12,-11.807999999982712,0.0003177149421648117,0.018203725274286753,CR,cruise,4.0,1.6,6.4,151376.55999999793,98444.11693755485,471.8079690664267,1.2148660137588632,4.859464055035453,151405.2999848862,578.88,96.0,439.53852377795664,72.89196082553178,5.872566249864229e-10,4.45898821906712e-10
13848,36.9674,47.7054,38998.872,458.747696542286,0.793501390014831,220.15,3.7629047169910797e-13,8.41376018493712e-13,1.5293141275688098e-12,-5.903999999980442,0.0,0.0,CR,cruise,4.0,1.6,6.4,151370.15999999794,98441.71995168117,0.0,1.2148299909676634,4.859319963870654,151400.44066492232,578.88,96.0,439.5254907321006,72.8897994580598,5.872566249864229e-10,4.4588560026747293e-10
13852,36.9644,47.7169,38999.856,458.747696542286,0.793501390014831,220.15,3.7613402392664e-13,8.41023061151446e-13,1.5286016862295299e-12,5.90400000000227,0.0003177149421624624,0.018203725274152146,CR,cruise,4.0,1.6,6.4,151363.7599999979,98437.34864515447,471.76807423375163,1.2147643357776348,4.859057343110539,151395.58160757922,578.88,96.0,439.5017366843483,72.88586014665809,5.869830475121394e-10,4.45653794889885e-10
13856,36.9613,47.7279,39000.84,458.747696542286,0.793141198716193,220.35,3.75977588746779e-13,8.40670132249827e-13,1.5278893029863499e-12,12.791999999986729,0.0003177149421624624,0.018203725274152146,CR,cruise,4.0,1.6,6.4,151357.35999999792,98432.97574117586,471.7481268191586,1.214698683015114,4.858794732060456,151390.72281284715,578.88,96.0,439.47798351486824,72.88192098090684,5.867094923467584e-10,4.454220297912959e-10
13860,36.9578,47.7387,39001.824,458.747696542286,0.792601830276583,220.65,3.75821166159523e-13,8.40317231788853e-13,1.52717697783928e-12,11.80800000000454,0.0003177149421648117,0.018203725274286753,CR,cruise,4.0,1.6,6.4,151350.95999999793,98428.60494224487,471.72817940805356,1.214633032679977,4.858532130719908,151385.86428071643,578.88,96.0,439.4542312236157,72.87798196079862,5.864359594902835e-10,4.45190304967672e-10
13864,36.9546,47.7505,39004.776,458.747696542286,0.792063560720254,220.95,3.75351973953391e-13,8.392587010497949e-13,1.52504035097465e-12,17.711999999984982,0.0009531445699216184,0.05461116112232073,CR,cruise,4.0,1.6,6.4,151344.55999999793,98420.28683508818,1415.1241245872613,1.2145081391967905,4.858032556787162,151381.00624815965,578.88,96.0,439.4090447613988,72.87048835180742,5.856154947742656e-10,4.445217405269381e-10
13868,36.9515,47.7615,39005.76,460.691542714076,0.79541976224873,220.95,3.7519560173655997e-13,8.38905914351399e-13,1.52432825821198e-12,20.66399999999703,0.0003163743728782321,0.018126916312020878,CR,cruise,4.0,1.6,6.4,151338.15999999794,98772.05845880319,469.69803885200446,1.2197945168999462,4.879178067599785,151376.12707009204,578.88,96.0,441.3216562144006,73.18767101399678,5.853420511534003e-10,4.4624814031742846e-10
13872,36.9484,47.7723,39005.76,460.691542714076,0.79541976224873,220.95,3.7519560173655997e-13,8.38905914351399e-13,1.52432825821198e-12,17.71200000000681,0.0,0.0,CR,cruise,4.0,1.6,6.4,151331.7599999979,98769.68157519073,0.0,1.2197587537384136,4.879035014953654,151371.2480350771,578.88,96.0,441.30871710255803,73.18552522430481,5.853420511534003e-10,4.462350567659739e-10
13876,36.945,47.7842,39007.728,460.691542714076,0.795960312608264,220.65,3.74882895080714e-13,8.3820042627654e-13,1.52290424697493e-12,20.66400000001886,0.0006327486824205794,0.036253828995162864,CR,cruise,4.0,1.6,6.4,151325.35999999792,98763.27884941483,939.3164836792233,1.2196624995693695,4.878649998277478,151366.3693850788,578.88,96.0,441.27389234419786,73.17974997416216,5.847952308383731e-10,4.4578300811286033e-10
13880,36.9419,47.7952,39006.744,460.691542714076,0.796863684040317,220.15,3.75039242112334e-13,8.38553156093648e-13,1.5236162235453998e-12,14.759999999994761,-0.0003163743728782321,-0.018126916312020878,CR,cruise,4.0,1.6,6.4,151318.95999999793,98762.91468991709,-469.6384491071181,1.219656983226769,4.878627932907076,151361.49075714592,578.88,96.0,441.271896531445,73.17941899360613,5.850686298414335e-10,4.459894000331387e-10
13884,36.9386,47.806,39007.728,460.691542714076,0.797770138302259,219.65,3.74882895080714e-13,8.3820042627654e-13,1.52290424697493e-12,8.856000000014319,0.0003163743728782321,0.018126916312020878,CR,cruise,4.0,1.6,6.4,151312.5599999979,98758.52671054758,469.61858585882266,1.2195909765299442,4.878363906119777,151356.6123932398,578.88,96.0,441.24801530853387,73.17545859179666,5.847952308383731e-10,4.45756866655141e-10
13888,36.9353,47.8175,39006.744,458.747696542286,0.794404019575245,219.65,3.75039242112334e-13,8.38553156093648e-13,1.5236162235453998e-12,2.951999999990221,-0.0003177149421648117,-0.018203725274286753,CR,cruise,4.0,1.6,6.4,151306.1599999979,98401.95588683586,-471.5885475059006,1.2142327832394262,4.856931132957705,151351.75546210684,578.88,96.0,439.30942097602446,72.85396699436558,5.850686298414335e-10,4.4400594424902597e-10
13892,36.9323,47.829,39004.776,458.747696542286,0.794404019575245,219.65,3.75351973953391e-13,8.392587010497949e-13,1.52504035097465e-12,-2.952000000012049,-0.000635429820185225,-0.0364074468733702,CR,cruise,4.0,1.6,6.4,151299.7599999979,98403.50323673857,-943.137057374822,1.2142560207907156,4.857024083162862,151346.89843802367,578.88,96.0,439.31782832208097,72.85536124744294,5.856154947742656e-10,4.444294627487412e-10
13896,36.929,47.8395,39000.84,460.691542714076,0.797225894824495,219.95,3.75977588746779e-13,8.40670132249827e-13,1.5278893029863499e-12,-20.66400000001886,-0.001265496858173252,-0.07250762896039305,CR,cruise,4.0,1.6,6.4,151293.35999999792,98765.47635809897,-1878.2345744669874,1.2196955426496716,4.8787821705986865,151342.01965585307,578.88,96.0,441.2858473306512,73.1817325589803,5.867094923467584e-10,4.472543454034955e-10
13900,36.9257,47.8511,39001.824,458.747696542286,0.793501390014831,220.15,3.75821166159523e-13,8.40317231788853e-13,1.52717697783928e-12,-14.759999999994761,0.0003177149421648117,0.018203725274286753,CR,cruise,4.0,1.6,6.4,151286.95999999793,98404.62552895737,471.5287052621207,1.2142729162906774,4.857091665162709,151337.16256418792,578.88,96.0,439.32394111396707,72.85637497744064,5.864359594902835e-10,4.450583142174925e-10
13904,36.9225,47.8625,39002.808,458.747696542286,0.793141198716193,220.35,3.75664756164873e-13,8.39964359768522e-13,1.5264647107882998e-12,-14.76000000001659,0.0003177149421624624,0.018203725274152146,CR,cruise,4.0,1.6,6.4,151280.5599999979,98400.25438683301,471.5087578440409,1.2142072720941632,4.856829088376653,151332.30573509954,578.88,96.0,439.30019104366824,72.85243632564979,5.861624489427072e-10,4.4482669258422415e-10
13908,36.919,47.8736,39002.808,458.747696542286,0.793141198716193,220.35,3.75664756164873e-13,8.39964359768522e-13,1.5264647107882998e-12,-11.80800000000454,0.0,0.0,CR,cruise,4.0,1.6,6.4,151274.1599999979,98397.85812393013,0.0,1.2141712708663315,4.856685083465326,151327.44905001606,578.88,96.0,439.28716579943875,72.85027625197989,5.861624489427072e-10,4.4481350347930495e-10
13912,36.9161,47.8849,39000.84,458.747696542286,0.793141198716193,220.35,3.75977588746779e-13,8.40670132249827e-13,1.5278893029863499e-12,-11.80800000000454,-0.000635429820185225,-0.0364074468733702,CR,cruise,4.0,1.6,6.4,151267.7599999979,98399.4093295895,-942.937583259093,1.2141945659833837,4.856778263933535,151322.59227175213,578.88,96.0,439.29559397278825,72.85167395900302,5.867094923467584e-10,4.4523717338643975e-10
13916,36.9129,47.8959,38998.872,458.747696542286,0.793141198716193,220.35,3.7629047169910797e-13,8.41376018493712e-13,1.5293141275688098e-12,-5.903999999980442,-0.0006354298201828758,-0.0364074468732356,CR,cruise,4.0,1.6,6.4,151261.3599999979,98400.96334274481,-942.897688432461,1.2142178827811012,4.856871531124405,151317.73540022102,578.88,96.0,439.3040299902025,72.85307296686608,5.872566249864229e-10,4.456609349001186e-10
13920,36.9094,47.9073,39001.824,458.747696542286,0.793141198716193,220.35,3.75821166159523e-13,8.40317231788853e-13,1.52717697783928e-12,0.0,0.0009531445699216184,0.05461116112232073,CR,cruise,4.0,1.6,6.4,151254.9599999979,98392.64299967026,1414.286333512623,1.21409292654634,4.85637170618536,151312.87902851484,578.88,96.0,439.2588208244659,72.8455755927804,5.864359594902835e-10,4.4499234393098076e-10
13924,36.9062,47.9188,39003.792,458.747696542286,0.793141198716193,220.35,3.7550835876283e-13,8.396115161888369e-13,1.5257525018334198e-12,2.952000000012049,0.000635429820185225,0.0364074468733702,CR,cruise,4.0,1.6,6.4,151248.5599999979,98386.29747505706,942.8178987896556,1.2139976378525663,4.855990551410265,151308.02303796343,578.88,96.0,439.22434537505853,72.83985827115399,5.858889607040332e-10,4.445423839616197e-10
13928,36.9031,47.9297,39005.76,458.747696542286,0.793141198716193,220.35,3.7519560173655997e-13,8.38905914351399e-13,1.52432825821198e-12,8.856000000014319,0.000635429820185225,0.0364074468733702,CR,cruise,4.0,1.6,6.4,151242.1599999979,98379.95167816668,942.7780039665099,1.2139023592091522,4.855609436836609,151303.1674285266,578.88,96.0,439.18987356187137,72.83414155254914,5.853420511534003e-10,4.440925605246481e-10
13932,36.8998,47.9406,39007.728,458.747696542286,0.794404019575245,219.65,3.74882895080714e-13,8.3820042627654e-13,1.52290424697493e-12,20.66400000001886,0.000635429820185225,0.0364074468733702,CR,cruise,4.0,1.6,6.4,151235.7599999979,98373.60274983411,942.7381091433641,1.2138070906146021,4.8552283624584085,151298.31220016413,578.88,96.0,439.15540538436306,72.82842543687613,5.847952308383731e-10,4.436428735932627e-10
13936,36.8966,47.9524,39004.776,458.747696542286,0.794404019575245,219.65,3.75351973953391e-13,8.392587010497949e-13,1.52504035097465e-12,17.711999999984982,-0.0009531445699239677,-0.05461116112245533,CR,cruise,4.0,1.6,6.4,151229.3599999979,98377.1287524632,-1414.04696463764,1.2138600154577528,4.855440061831011,151293.4567601023,578.88,96.0,439.1745535926149,72.83160092746516,5.856154947742656e-10,4.4428452096186843e-10
13940,36.8933,47.9636,39004.776,458.747696542286,0.794404019575245,219.65,3.75351973953391e-13,8.392587010497949e-13,1.52504035097465e-12,8.855999999992491,0.0,0.0,CR,cruise,4.0,1.6,6.4,151222.9599999979,98374.7351316307,0.0,1.2138240259252528,4.855296103701011,151288.60146399858,578.88,96.0,439.1615325797565,72.82944155551517,5.856154947742656e-10,4.4427134844444247e-10
13944,36.89,47.9745,39003.792,458.747696542286,0.794404019575245,219.65,3.7550835876283e-13,8.396115161888369e-13,1.5257525018334198e-12,0.0,-0.0003177149421624624,-0.018203725274152146,CR,cruise,4.0,1.6,6.4,151216.5599999979,98374.31410895387,-471.3092836981095,1.213817688329903,4.855270753319612,151283.7461932453,578.88,96.0,439.1592396377589,72.82906129979418,5.858889607040332e-10,4.4447648993736183e-10
13948,36.8868,47.9859,39004.776,458.747696542286,0.794404019575245,219.65,3.75351973953391e-13,8.392587010497949e-13,1.52504035097465e-12,-2.952000000012049,0.0003177149421624624,0.018203725274152146,CR,cruise,4.0,1.6,6.4,151210.15999999788,98369.94293452625,471.28933628351626,1.2137520523359546,4.8550082093438185,151278.89118503593,578.88,96.0,439.1354925351484,72.82512314015727,5.856154947742656e-10,4.442450054137502e-10
13952,36.8835,47.9976,39003.792,458.747696542286,0.794404019575245,219.65,3.7550835876283e-13,8.396115161888369e-13,1.5257525018334198e-12,-11.80800000000454,-0.0003177149421624624,-0.018203725274152146,CR,cruise,4.0,1.6,6.4,151203.75999999788,98369.51959806241,-471.2693888689232,1.2137457212968812,4.854982885187525,151274.03620215075,578.88,96.0,439.13320196521164,72.82474327781287,5.858889607040332e-10,4.4445013700599806e-10
13956,36.8801,48.0084,39002.808,458.747696542286,0.794404019575245,219.65,3.75664756164873e-13,8.39964359768522e-13,1.5264647107882998e-12,-5.90400000000227,-0.0003177149421648117,-0.018203725274286753,CR,cruise,4.0,1.6,6.4,151197.3599999979,98369.09989566953,-471.24944145781467,1.2137393984976539,4.8549575939906155,151269.18124455676,578.88,96.0,439.1309143764512,72.82436390985923,5.861624489427072e-10,4.4465528637602067e-10
13960,36.877,48.0197,39000.84,460.691542714076,0.797770138302259,219.65,3.75977588746779e-13,8.40670132249827e-13,1.5278893029863499e-12,-11.80800000000454,-0.0006327486824205794,-0.036253828995162864,CR,cruise,4.0,1.6,6.4,151190.9599999979,98727.45883845365,-938.482227376073,1.2191238668273536,4.8764954673094145,151264.30474908944,578.88,96.0,441.0790150181366,73.14743200964122,5.867094923467584e-10,4.470447156338086e-10
13964,36.8736,48.031,38998.872,460.691542714076,0.798679692968095,219.15,3.7629047169910797e-13,8.41376018493712e-13,1.5293141275688098e-12,-14.759999999994761,-0.00063274868241824,-0.03625382899502883,CR,cruise,4.0,1.6,6.4,151184.5599999979,98729.1134090525,-938.4425008819774,1.2191487580678384,4.876595032271354,151259.42815405718,578.88,96.0,441.08802066894395,73.1489254840703,5.872566249864229e-10,4.474707406370674e-10
13968,36.8703,48.0424,38999.856,460.691542714076,0.798315497922726,219.35,3.7613402392664e-13,8.41023061151446e-13,1.5286016862295299e-12,-14.759999999994761,0.0003163743728758927,0.018126916311886843,CR,cruise,4.0,1.6,6.4,151178.15999999788,98724.72251243953,469.2014576411492,1.2190827423707997,4.876330969483199,151254.55182308768,578.88,96.0,441.0641361897553,73.14496454224798,5.869830475121394e-10,4.4723806455391774e-10
13972,36.867,48.0537,38995.592,460.691542714076,0.797770138302259,219.65,3.7681205522059797e-13,8.42552748372582e-13,1.5316893516160198e-12,-24.600000000013097,-0.001370954802630268,-0.07854992409390513,CR,cruise,4.0,1.6,6.4,151171.75999999788,98731.07936021315,-2033.1184334855272,1.2191783908452019,4.876713563380807,151249.6751095243,578.88,96.0,441.09874180779406,73.15070345071211,5.881687110205516e-10,4.481766141547079e-10
13976,36.8638,48.0648,38994.608,460.691542714076,0.797770138302259,219.65,3.76968557561024e-13,8.42905828957639e-13,1.5324020447050699e-12,-24.59999999999127,-0.0003163743728758927,-0.018126916311886843,CR,cruise,4.0,1.6,6.4,151165.3599999979,98730.72172066412,-469.16173114455864,1.219173013761191,4.876692055044764,151244.79841746925,578.88,96.0,441.09679637879884,73.15038082567145,5.884423851667469e-10,4.4838317259285384e-10
13980,36.8605,48.0762,38998.872,458.747696542286,0.793862072483463,219.95,3.7629047169910797e-13,8.41376018493712e-13,1.5293141275688098e-12,-5.903999999980442,0.001376763925824656,0.07888276233561511,CR,cruise,4.0,1.6,6.4,151158.95999999787,98362.63095142298,2041.5604483690524,1.2136422627275794,4.854569050910317,151239.94384841836,578.88,96.0,439.09577065483825,72.81853576365476,5.872566249864229e-10,4.4544966196892745e-10
13984,36.8572,48.0878,38997.888,460.691542714076,0.797770138302259,219.65,3.76446932064181e-13,8.417290042766199e-13,1.53002662700419e-12,-2.952000000012049,-0.0003163743728782321,-0.018126916312020878,CR,cruise,4.0,1.6,6.4,151152.55999999787,98719.25779403723,-469.12200465143695,1.2190005430012736,4.876002172005094,151235.06784624635,578.88,96.0,441.03439645786085,73.14003258007642,5.875302247696089e-10,4.4762478938988356e-10
13988,36.854,48.099,39000.84,460.691542714076,0.798315497922726,219.35,3.75977588746779e-13,8.40670132249827e-13,1.5278893029863499e-12,2.951999999990221,0.000949122865295912,0.05438073442081951,CR,cruise,4.0,1.6,6.4,151146.15999999788,98710.83432846179,1407.3058607581993,1.2188739041970198,4.875495616788079,151230.19235062957,578.88,96.0,440.9885785384818,73.1324342518212,5.867094923467584e-10,4.4695305597884056e-10
13992,36.8507,48.1098,38999.856,460.691542714076,0.797770138302259,219.65,3.7613402392664e-13,8.41023061151446e-13,1.5286016862295299e-12,12.792000000008557,-0.0003163743728758927,-0.018126916311886843,CR,cruise,4.0,1.6,6.4,151139.75999999788,98710.47376689278,-469.0822781513776,1.2188685135825326,4.87547405433013,151225.31687657523,578.88,96.0,440.9866282141603,73.13211081495196,5.869830475121394e-10,4.471594716370416e-10
13996,36.8473,48.1217,39002.808,460.691542714076,0.797225894824495,219.95,3.75664756164873e-13,8.39964359768522e-13,1.5264647107882998e-12,24.59999999999127,0.000949122865295912,0.05438073442081951,CR,cruise,4.0,1.6,6.4,151133.3599999979,98702.04524045346,1407.1866813161432,1.218741888091305,4.87496755236522,151220.44190902286,578.88,96.0,440.9408151114342,73.1245132854783,5.861624489427072e-10,4.4648795609541126e-10
14000,36.844,48.1328,39004.776,460.691542714076,0.797225894824495,219.95,3.75351973953391e-13,8.392587010497949e-13,1.52504035097465e-12,17.711999999984982,0.0006327486824205794,0.036253828995162864,CR,cruise,4.0,1.6,6.4,151126.95999999787,98695.64289397556,938.0849624698106,1.218645583889237,4.874582335556948,151215.5673266873,578.88,96.0,440.90597225112595,73.11873503335421,5.856154947742656e-10,4.4603608535235575e-10
14004,36.8406,48.1438,39003.792,460.691542714076,0.797770138302259,219.65,3.7550835876283e-13,8.396115161888369e-13,1.5257525018334198e-12,17.71200000000681,-0.0003163743728758927,-0.018126916311886843,CR,cruise,4.0,1.6,6.4,151120.55999999787,98695.28363491046,-469.0226884064917,1.2186401831314475,4.87456073252579,151210.6927659548,578.88,96.0,440.9040182569577,73.11841098788685,5.858889607040332e-10,4.462423939794103e-10
14008,36.8375,48.1553,39005.76,460.691542714076,0.797225894824495,219.95,3.7519560173655997e-13,8.38905914351399e-13,1.52432825821198e-12,14.76000000001659,0.0006327486824205794,0.036253828995162864,CR,cruise,4.0,1.6,6.4,151114.15999999788,98688.878849625,938.0055094885583,1.218543882422325,4.8741755296893,151205.8185904251,578.88,96.0,440.8691766603972,73.1126329453395,5.853420511534003e-10,4.457906097234447e-10
14012,36.8341,48.167,39007.728,460.691542714076,0.797770138302259,219.65,3.74882895080714e-13,8.3820042627654e-13,1.52290424697493e-12,23.61600000000908,0.0006327486824205794,0.036253828995162864,CR,cruise,4.0,1.6,6.4,151107.75999999786,98682.46898593122,937.9657829979319,1.2184475918983066,4.873790367593227,151200.9448000575,578.88,96.0,440.83433874880734,73.1068555138984,5.847952308383731e-10,4.453389629803938e-10
14016,36.8308,48.1778,39006.744,460.691542714076,0.797770138302259,219.65,3.75039242112334e-13,8.38553156093648e-13,1.5236162235453998e-12,11.80800000000454,-0.0003163743728782321,-0.018126916312020878,CR,cruise,4.0,1.6,6.4,151101.35999999786,98682.11475428719,-468.9630986650735,1.2184421859696348,4.873768743878539,151196.07103131362,578.88,96.0,440.83238288381386,73.10653115817809,5.850686298414335e-10,4.455451876789096e-10
14020,36.8275,48.1893,39002.808,462.635388885865,0.801136257029273,219.65,3.75664756164873e-13,8.39964359768522e-13,1.5264647107882998e-12,-5.90400000000227,-0.0012601796501246676,-0.07220297538041617,CR,cruise,4.0,1.6,6.4,151094.95999999787,99050.34410700276,-1867.89015307181,1.2239810622970735,4.895924249188294,151191.17510706442,578.88,96.0,442.8363483390812,73.4388637378244,5.861624489427072e-10,4.4840733558471797e-10
14024,36.8243,48.2006,39004.776,462.635388885865,0.801136257029273,219.65,3.75351973953391e-13,8.392587010497949e-13,1.52504035097465e-12,2.951999999990221,0.000630090075216403,0.036101502022980486,CR,cruise,4.0,1.6,6.4,151088.55999999787,99043.87875197975,933.9060731462104,1.2238837443523263,4.895534977409305,151186.27957208702,578.88,96.0,442.8011387066716,73.43302466113957,5.856154947742656e-10,4.4795330280941763e-10
14028,36.8209,48.2118,39004.776,462.635388885865,0.800589717165527,219.95,3.75351973953391e-13,8.392587010497949e-13,1.52504035097465e-12,-2.952000000012049,0.0,0.0,CR,cruise,4.0,1.6,6.4,151082.15999999788,99041.52434965533,0.0,1.2238483077285558,4.895393230914223,151181.3841788561,578.88,96.0,442.7883177361915,73.43089846371335,5.856154947742656e-10,4.479403326619411e-10
14032,36.8176,48.2233,39002.808,462.635388885865,0.801136257029273,219.65,3.75664756164873e-13,8.39964359768522e-13,1.5264647107882998e-12,-14.76000000001659,-0.000630090075216403,-0.036101502022980486,CR,cruise,4.0,1.6,6.4,151075.75999999786,99043.27925174311,-933.8269540008807,1.223874760961543,4.895499043846172,151176.48867981226,578.88,96.0,442.79788851588626,73.43248565769258,5.861624489427072e-10,4.483683919277427e-10
14036,36.8143,48.2346,39003.792,462.635388885865,0.800589717165527,219.95,3.7550835876283e-13,8.396115161888369e-13,1.5257525018334198e-12,-8.855999999992491,0.00031504506887865285,0.01805075280315513,CR,cruise,4.0,1.6,6.4,151069.35999999786,99038.87088837668,466.89376672700394,1.2238083835319795,4.895233534127918,151171.59344627813,578.88,96.0,442.77387316187014,73.42850301191876,5.858889607040332e-10,4.481348887052714e-10
14040,36.8111,48.2456,39000.84,462.635388885865,0.801136257029273,219.65,3.75977588746779e-13,8.40670132249827e-13,1.5278893029863499e-12,-5.90400000000227,-0.0009451349564794109,-0.05415224407655098,CR,cruise,4.0,1.6,6.4,151062.95999999787,99042.6868911347,-1400.6214047441358,1.22386581033674,4.89546324134696,151166.69798303678,578.88,96.0,442.7946501798325,73.4319486202044,5.867094923467584e-10,4.487835551770142e-10
14044,36.8076,48.2574,38999.856,460.691542714076,0.797225894824495,219.95,3.7613402392664e-13,8.41023061151446e-13,1.5286016862295299e-12,-14.759999999994761,-0.0003163743728758927,-0.018126916311886843,CR,cruise,4.0,1.6,6.4,151056.55999999784,98679.61169117429,-468.82405592353877,1.218404574428316,4.873618297713264,151161.82436473906,578.88,96.0,440.8187750281648,73.10427446569896,5.869830475121394e-10,4.469892688754152e-10
14048,36.8044,48.2688,38999.856,462.635388885865,0.800589717165527,219.95,3.7613402392664e-13,8.41023061151446e-13,1.5286016862295299e-12,-14.759999999994761,0.0,0.0,CR,cruise,4.0,1.6,6.4,151050.15999999785,99040.03470604887,0.0,1.2238259267525864,4.895303707010346,151156.92906103207,578.88,96.0,442.7802202990858,73.42955560515519,5.869830475121394e-10,4.48978170068501e-10
14052,36.8009,48.2794,38997.888,462.635388885865,0.800225978065804,220.15,3.76446932064181e-13,8.417290042766199e-13,1.53002662700419e-12,-14.759999999994761,-0.000630090075216403,-0.036101502022980486,CR,cruise,4.0,1.6,6.4,151043.75999999786,99041.79663967858,-933.629156137557,1.2238524458286255,4.895409783314502,151152.03365124876,578.88,96.0,442.7898149007967,73.43114674971753,5.875302247696089e-10,4.4940643911407996e-10
14056,36.7973,48.2913,38999.856,460.691542714076,0.796863684040317,220.15,3.7613402392664e-13,8.41023061151446e-13,1.5286016862295299e-12,-11.80800000000454,0.0006327486824205794,0.036253828995162864,CR,cruise,4.0,1.6,6.4,151037.35999999786,98672.49325712166,937.5287916010438,1.2182975549197748,4.873190219679099,151147.16046102907,578.88,96.0,440.7800553699745,73.09785329518648,5.869830475121394e-10,4.4695000722712343e-10
14060,36.7937,48.3021,39001.824,460.691542714076,0.796863684040317,220.15,3.75821166159523e-13,8.40317231788853e-13,1.52717697783928e-12,2.952000000012049,0.0006327486824205794,0.036253828995162864,CR,cruise,4.0,1.6,6.4,151030.95999999787,98666.08599017581,937.4890651104176,1.2182012178528492,4.872804871411397,151142.28765615766,578.88,96.0,440.7452006191608,73.09207307117094,5.864359594902835e-10,4.4649812502735464e-10
14064,36.79,48.3127,38999.856,460.691542714076,0.796863684040317,220.15,3.7613402392664e-13,8.41023061151446e-13,1.5286016862295299e-12,0.0,-0.0006327486824205794,-0.036253828995162864,CR,cruise,4.0,1.6,6.4,151024.55999999784,98667.74925778326,-937.4493386197913,1.2182262176158671,4.8729048704634685,151137.4147512872,578.88,96.0,440.7542455334207,73.09357305695202,5.869830475121394e-10,4.469238361095928e-10
14068,36.7862,48.3239,39002.808,460.691542714076,0.796863684040317,220.15,3.75664756164873e-13,8.39964359768522e-13,1.5264647107882998e-12,8.855999999992491,0.000949122865295912,0.05438073442081951,CR,cruise,4.0,1.6,6.4,151018.15999999785,98659.3211582715,1406.1140663376389,1.218099547090028,4.872398188360112,151132.54235309883,578.88,96.0,440.70841613717215,73.08597282540168,5.861624489427072e-10,4.462526334864333e-10
14072,36.7819,48.3352,39001.824,460.691542714076,0.796501966507363,220.35,3.75821166159523e-13,8.40317231788853e-13,1.52717697783928e-12,11.80800000000454,-0.0003163743728758927,-0.018126916311886843,CR,cruise,4.0,1.6,6.4,151011.75999999786,98658.96539855296,-468.68501318547186,1.2180942114149866,4.8723768456599466,151127.66997625318,578.88,96.0,440.7064856899422,73.0856526848992,5.864359594902835e-10,4.4645890476294245e-10
14076,36.7778,48.3455,39002.808,462.635388885865,0.799862734298533,220.35,3.75664756164873e-13,8.39964359768522e-13,1.5264647107882998e-12,8.855999999992491,0.0003150450688763234,0.01805075280302166,CR,cruise,4.0,1.6,6.4,151005.35999999783,99017.39272022425,466.6959688307802,1.223485127294544,4.893940509178176,151122.776035744,578.88,96.0,442.656919055166,73.40910763767263,5.861624489427072e-10,4.482256490374685e-10
14080,36.7736,48.3563,39001.824,460.691542714076,0.796501966507363,220.35,3.75821166159523e-13,8.40317231788853e-13,1.52717697783928e-12,0.0,-0.0003163743728758927,-0.018126916311886843,CR,cruise,4.0,1.6,6.4,150998.95999999784,98654.22175434708,-468.6452866888813,1.2180228828251574,4.872091531300629,151117.9039442127,578.88,96.0,440.680679006142,73.08137296950945,5.864359594902835e-10,4.464327612316827e-10
14084,36.7694,48.367,39003.792,460.691542714076,0.796863684040317,220.15,3.7550835876283e-13,8.396115161888369e-13,1.5257525018334198e-12,11.80800000000454,0.0006327486824205794,0.036253828995162864,CR,cruise,4.0,1.6,6.4,150992.55999999784,98647.81092775402,937.2507061666603,1.2179265506268502,4.871706202507401,151113.0322380102,578.88,96.0,440.64582601679444,73.07559303761101,5.858889607040332e-10,4.459810756003834e-10
14088,36.7647,48.3774,39006.744,460.691542714076,0.796501966507363,220.35,7.13068196493098e-13,1.6361894234953399e-12,3.1821035691418e-12,11.80800000000454,0.000949122865295912,0.05438073442081951,CR,cruise,4.0,1.6,6.4,150986.15999999785,98639.38485558666,1405.8161177324992,1.2177999042290022,4.871199616916009,151108.16103839327,578.88,96.0,440.600005350053,73.06799425374012,1.2219277705504512e-09,9.300397012194359e-10
14092,36.7603,48.3879,39004.776,460.691542714076,0.795960312608264,220.65,7.13691627979206e-13,1.63762933369045e-12,3.18508953324476e-12,8.855999999992491,-0.0006327486824205794,-0.036253828995162864,CR,cruise,4.0,1.6,6.4,150979.75999999786,98641.0483030683,-937.1712531854079,1.2178248942561938,4.871299577024775,151103.28973881627,578.88,96.0,440.60904674189095,73.06949365537163,1.2230743807659877e-09,9.309315177648743e-10
