Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
25536,60.9403,-90.9143,37960.096,458.747696542286,0.800809869327823,216.15,3.57589347967065e-13,6.43790687518799e-13,3.0295479117293897e-13,-11.80800000000454,0.0,0.0,CR,cruise,4.0,3.2,12.8,189035.89279998973,104768.49054109074,0.0,0.30316210507694974,1.212648420307799,158986.24613242084,1478.4,192.0,140.06089254555076,18.189726304616983,2.3266927962081713e-10,2.204265893643261e-11
25540,60.934,-90.9246,37958.128,458.747696542286,0.800809869327823,216.15,3.58108708607839e-13,6.44766369218959e-13,3.03432738078474e-13,-14.76000000001659,-0.000635429820185225,-0.0364074468733702,CR,cruise,4.0,3.2,12.8,189023.0927999897,104765.12962719085,-1178.2879465193644,0.3031306134633909,1.2125224538535635,158985.03360996698,1478.4,192.0,140.0463434200866,18.187836807803453,2.3303634284426807e-10,2.2075140489265017e-11
25544,60.9273,-90.9354,37963.048,460.691542714076,0.804203131485991,216.15,3.5681048156809996e-13,6.42327493871379e-13,3.02238032359544e-13,0.0,0.0015818705977171709,0.09063450898503077,CR,cruise,4.0,3.2,12.8,189010.2927999897,104952.40393585461,2933.088958489152,0.3048859013040437,1.2195436052161748,158983.81406636175,1478.4,192.0,140.8572864024682,18.293154078242623,2.3211880885212978e-10,2.2115547577032072e-11
25548,60.9204,-90.946,37966.0,458.747696542286,0.800809869327823,216.15,3.56031824643767e-13,6.408646949073399e-13,3.01521467400035e-13,11.80800000000454,0.0009531445699216184,0.05461116112232073,CR,cruise,4.0,3.2,12.8,188997.4927999897,104745.3546423533,1767.1921048749707,0.3029452242619297,1.2117808970477189,158982.60228546473,1478.4,192.0,139.96069360901154,18.176713455715785,2.3156848696322688e-10,2.1922677254709536e-11
25552,60.914,-90.9563,37966.984,458.747696542286,0.801180614657558,215.95,3.55772318885575e-13,6.40377182960079e-13,3.01282655492174e-13,20.66399999999703,0.0003177149421624624,0.018203725274152146,CR,cruise,4.0,3.2,12.8,188984.69279998972,104738.72498820562,589.0243779746852,0.30288312638515325,1.211532505540613,158981.39075295918,1478.4,192.0,139.9320043899408,18.172987583109194,2.3138507941798964e-10,2.1900823829061773e-11
25556,60.9072,-90.967,37964.032,458.747696542286,0.801180614657558,215.95,3.5655090598503e-13,6.41839850362991e-13,3.0199915583372e-13,11.80800000000454,-0.0009531445699216184,-0.05461116112232073,CR,cruise,4.0,3.2,12.8,188971.8927999897,104736.45768060719,-1766.9527359965027,0.3028618205913214,1.2114472823652855,158980.1793056768,1478.4,192.0,139.9221611131905,18.171709235479284,2.3193535168029695e-10,2.1951363396682228e-11
25560,60.9005,-90.9776,37970.92,458.747696542286,0.801180614657558,215.95,3.54734528602398e-13,6.384275737081209e-13,3.00327623253935e-13,38.37600000000384,0.002224001003199335,0.127425871116183,CR,cruise,4.0,3.2,12.8,188959.09279998968,104723.2826927914,4122.602130713166,0.3027385480194449,1.2109541920777795,158978.96835148474,1478.4,192.0,139.86520918498354,18.164312881166694,2.3065161465902207e-10,2.182097966256652e-11
25564,60.8938,-90.9883,37967.968,458.747696542286,0.801737699403042,215.65,3.55512836402341e-13,6.39889714866525e-13,3.01043865123633e-13,14.759999999994761,-0.0009531445699216184,-0.05461116112232073,CR,cruise,4.0,3.2,12.8,188946.2927999897,104721.03216542477,-1766.7133671180347,0.30271722740519524,1.210868909620781,158977.7574825751,1478.4,192.0,139.8553590612002,18.163033644311714,2.3120168841495012e-10,2.1871479402616733e-11
25568,60.8874,-90.9986,37963.048,458.747696542286,0.801737699403042,215.65,3.5681048156809996e-13,6.42327493871379e-13,3.02238032359544e-13,-8.855999999992491,-0.001588573427977664,-0.0910185528697496,CR,cruise,4.0,3.2,12.8,188933.4927999897,104720.94275956886,-2944.320426805862,0.3027163645074247,1.2108654580296987,158976.5466171171,1478.4,192.0,139.8549604024302,18.16298187044548,2.3211880885212978e-10,2.195817560922205e-11
25572,60.8807,-91.0092,37961.08,456.803850370497,0.798340505761504,215.65,3.5732970255911797e-13,6.43302912449284e-13,3.02715850029154e-13,-17.711999999984982,-0.0006381337761343585,-0.03656237213724484,CR,cruise,4.0,3.2,12.8,188920.6927999897,104525.6194818558,-1182.6609023311962,0.30088510218920583,1.2035404087568233,158975.34307670832,1478.4,192.0,139.0089172114131,18.05310613135235,2.3248577282239026e-10,2.1859845472875436e-11
25576,60.8739,-91.0198,37962.064,456.803850370497,0.798340505761504,215.65,3.5707008042613e-13,6.42815181233479e-13,3.02476930424689e-13,-5.90400000000227,0.000319066920548186,0.01828118792964702,CR,cruise,4.0,3.2,12.8,188907.89279998967,104518.99628502008,591.2904768684438,0.3008229465856349,1.2032917863425396,158974.13978492198,1478.4,192.0,138.98020132256332,18.04937679513809,2.3230228256616116e-10,2.1838080356287924e-11
25580,60.8675,-91.0301,37963.048,456.803850370497,0.798896388738753,215.35,3.5681048156809996e-13,6.42327493871379e-13,3.02238032359544e-13,-23.615999999987253,0.00031906692055054525,0.018281187929782197,CR,cruise,4.0,3.2,12.8,188895.09279998968,104512.35774529057,591.2504122784161,0.30076079126214217,1.2030431650485687,158972.93674175694,1478.4,192.0,138.95148556310969,18.04564747572853,2.3211880885212978e-10,2.181632394287265e-11
25584,60.8608,-91.0408,37965.016,456.803850370497,0.798896388738753,215.35,3.56291353676918e-13,6.413522507083099e-13,3.01760300847217e-13,-8.855999999992491,0.0006381337761343585,0.03656237213724484,CR,cruise,4.0,3.2,12.8,188882.2927999897,104504.69055989975,1182.4205148015062,0.30068880886996263,1.2027552354798505,158971.73398652146,1478.4,192.0,138.91822969792275,18.04132853219776,2.3175191105066267e-10,2.1776626902237904e-11
25588,60.8541,-91.0514,37963.048,456.803850370497,0.798896388738753,215.35,3.5681048156809996e-13,6.42327493871379e-13,3.02238032359544e-13,0.0,-0.0006381337761343585,-0.03656237213724484,CR,cruise,4.0,3.2,12.8,188869.49279998968,104501.20855597609,-1182.3403856249429,0.30065614341831726,1.202624573673269,158970.5313619478,1478.4,192.0,138.90313825926256,18.039368605099032,2.3211880885212978e-10,2.1808733088854655e-11
25592,60.8478,-91.0612,37961.08,456.803850370497,0.798896388738753,215.35,3.5732970255911797e-13,6.43302912449284e-13,3.02715850029154e-13,0.0,-0.0006381337761343585,-0.03656237213724484,CR,cruise,4.0,3.2,12.8,188856.69279998966,104497.72741172675,-1182.2602564483793,0.30062350003802774,1.202494000152111,158969.32886794762,1478.4,192.0,138.88805701756883,18.037410002281664,2.3248577282239026e-10,2.1840839604660234e-11
25596,60.8413,-91.0719,37962.064,456.803850370497,0.798896388738753,215.35,3.5707008042613e-13,6.42815181233479e-13,3.02476930424689e-13,0.0,0.000319066920548186,0.01828118792964702,CR,cruise,4.0,3.2,12.8,188843.89279998967,104491.09941944736,591.0901538964457,0.3005613476522526,1.2022453906090105,158968.12662255703,1478.4,192.0,138.8593426153407,18.033680859135156,2.3230228256616116e-10,2.1819089722118683e-11
25600,60.8344,-91.0825,37961.08,456.803850370497,0.799267623140173,215.15,3.5732970255911797e-13,6.43302912449284e-13,3.02715850029154e-13,-5.90400000000227,-0.000319066920548186,-0.01828118792964702,CR,cruise,4.0,3.2,12.8,188831.09279998968,104486.5701452788,-591.0500893020462,0.3005188814777149,1.2020755259108595,158966.9245470311,1478.4,192.0,138.83972324270428,18.031132888662892,2.3248577282239026e-10,2.183323887752089e-11
25604,60.828,-91.0926,37962.064,458.747696542286,0.802668761962046,215.15,3.5707008042613e-13,6.42815181233479e-13,3.02476930424689e-13,-8.856000000014319,0.0003177149421624624,0.018203725274152146,CR,cruise,4.0,3.2,12.8,188818.29279998966,104672.24129734718,588.5057451952634,0.30225979249224677,1.209039169968987,158965.71550786114,1478.4,192.0,139.644024131418,18.135587549534804,2.3230228256616116e-10,2.1942387413725982e-11
25608,60.8213,-91.1033,37964.032,456.803850370497,0.799267623140173,215.15,3.5655090598503e-13,6.41839850362991e-13,3.0199915583372e-13,2.951999999990221,0.0006381337761343585,0.03656237213724484,CR,cruise,4.0,3.2,12.8,188805.49279998965,104472.26537561484,1181.939739742126,0.30038473478705496,1.2015389391482199,158964.513968922,1478.4,192.0,138.7777474716194,18.023084087223296,2.3193535168029695e-10,2.177182471944635e-11
25612,60.8146,-91.1139,37963.048,456.803850370497,0.799267623140173,215.15,3.5681048156809996e-13,6.42327493871379e-13,3.02238032359544e-13,5.90400000000227,-0.000319066920548186,-0.01828118792964702,CR,cruise,4.0,3.2,12.8,188792.69279998966,104467.7371999712,-590.9298955188473,0.3003422763558963,1.201369105423585,158963.31259981656,1478.4,192.0,138.75813167642409,18.020536581353777,2.3211880885212978e-10,2.1785966073646198e-11
25616,60.8078,-91.1244,37964.032,454.860004198708,0.7958664843183,215.15,3.5655090598503e-13,6.41839850362991e-13,3.0199915583372e-13,5.90400000000227,0.0003204304543035464,0.018359312659052794,CR,cruise,4.0,3.2,12.8,188779.89279998967,104275.51462434015,593.4150008833512,0.2985394838439399,1.1941579353757596,158962.1184418812,1478.4,192.0,137.92524153590026,17.912369030636395,2.3193535168029695e-10,2.163808130493704e-11
25620,60.8014,-91.1347,37966.984,454.860004198708,0.7958664843183,215.15,2.98626189257086e-13,5.40929327637739e-13,2.52879102586343e-13,17.711999999984982,0.0009612910997098355,0.05507792289686317,CR,cruise,4.0,3.2,12.8,188767.09279998965,104266.8602222576,1780.1235641212625,0.2984583581753184,1.1938334327012736,158960.9246084485,1478.4,192.0,137.8877614769971,17.907501490519103,1.9421115078631143e-10,1.8113731625944282e-11
25624,60.7947,-91.1452,37969.936,454.860004198708,0.795496829637737,215.35,2.9790605053952697e-13,5.39580657257556e-13,2.52228395196821e-13,23.61600000000908,0.0009612910997122048,0.05507792289699892,CR,cruise,4.0,3.2,12.8,188754.29279998963,104258.2073857127,1780.0028567434317,0.29837723994139953,1.1935089597655981,158959.73109948874,1478.4,192.0,137.8502848529266,17.902634396483972,1.9371140751115852e-10,1.806221097448224e-11
25628,60.788,-91.1558,37970.92,452.916158026918,0.792097270536721,215.35,2.97666047648806e-13,5.39131181815893e-13,2.52011532059048e-13,20.66399999999703,0.00032180569221010704,0.018438107986925127,CR,cruise,4.0,3.2,12.8,188741.49279998965,104072.97093499503,595.8406206281345,0.29663950714596243,1.1865580285838497,158958.54454146014,1478.4,192.0,137.04745230143465,17.798370428757746,1.9354485662134886e-10,1.7941578399622778e-11
25632,60.7815,-91.1659,37968.952,454.860004198708,0.7958664843183,215.15,2.98146075104481e-13,5.40030173375086e-13,2.52445277997296e-13,17.711999999984982,-0.0006408608428086486,-0.03671862154813244,CR,cruise,4.0,3.2,12.8,188728.69279998966,104247.96923837572,-1186.507932548074,0.2982811609921232,1.1931246439684928,158957.35141681618,1478.4,192.0,137.80589637836093,17.896869659527393,1.9387797350192334e-10,1.807192094592306e-11
25636,60.7748,-91.1766,37967.968,452.916158026918,0.792465345496427,215.15,2.98386121343667e-13,5.40479730168479e-13,2.52662180460469e-13,11.80800000000454,-0.00032180569221010704,-0.018438107986925127,CR,cruise,4.0,3.2,12.8,188715.89279998964,104064.52725602374,-595.7598036352106,0.29656023366063033,1.1862409346425213,158956.16517588153,1478.4,192.0,137.01082795121124,17.793614019637822,1.940445545936402e-10,1.798309326589465e-11
25640,60.7681,-91.1872,37968.952,454.860004198708,0.7958664843183,215.15,2.98146075104481e-13,5.40030173375086e-13,2.52445277997296e-13,5.90400000000227,0.0003204304543035464,0.018359312659052794,CR,cruise,4.0,3.2,12.8,188703.09279998962,104236.7259043547,593.1735860197664,0.29817564560997156,1.1927025824398862,158954.9724732991,1478.4,192.0,137.75714827180687,17.890538736598295,1.9387797350192334e-10,1.80655280995278e-11
25644,60.7614,-91.1977,37968.952,454.860004198708,0.796236654796137,214.95,2.98146075104481e-13,5.40030173375086e-13,2.52445277997296e-13,-2.952000000012049,0.0,0.0,CR,cruise,4.0,3.2,12.8,188690.29279998963,104231.10259537822,0.0,0.29812289274229387,1.1924915709691755,158953.77998172812,1478.4,192.0,137.73277644693977,17.887373564537633,1.9387797350192334e-10,1.8062331968564745e-11
25648,60.7549,-91.2078,37966.984,454.860004198708,0.796792880260268,214.65,2.98626189257086e-13,5.40929327637739e-13,2.52879102586343e-13,-11.80800000000454,-0.0006408608428086486,-0.03671862154813244,CR,cruise,4.0,3.2,12.8,188677.49279998965,104227.49527681168,-1186.1860461128679,0.298089078928077,1.192356315712308,158952.58762541242,1478.4,192.0,137.71715446477157,17.88534473568462,1.9421115078631143e-10,1.8091319704829205e-11
25652,60.7482,-91.2185,37965.016,454.860004198708,0.796792880260268,214.65,2.99106390106619e-13,5.41828644603849e-13,2.53313005826187e-13,-11.807999999982712,-0.0006408608428062792,-0.03671862154799668,CR,cruise,4.0,3.2,12.8,188664.69279998963,104223.89288950436,-1186.105574499681,0.2980552872685749,1.1922211490742995,158951.39540426334,1478.4,192.0,137.7015427180816,17.883317236114493,1.945443884745116e-10,1.8120307372893683e-11
25656,60.7415,-91.2289,37962.064,452.916158026918,0.792833934049145,214.95,2.99826853937664e-13,5.43177925122006e-13,2.53964008156202e-13,-17.71200000000681,-0.0009654168100284612,-0.055314308685613996,CR,cruise,4.0,3.2,12.8,188651.8927999896,104041.97639398709,-1786.6725433642891,0.2963486866574707,1.1853947466298829,158950.2100095167,1478.4,192.0,136.9130932357515,17.780921199448244,1.9504435826396313e-10,1.8062856066085835e-11
25660,60.735,-91.2392,37965.016,452.916158026918,0.792833934049145,214.95,2.99106390106619e-13,5.41828644603849e-13,2.53313005826187e-13,-11.807999999982712,0.0009654168100284612,0.055314308685613996,CR,cruise,4.0,3.2,12.8,188639.09279998962,104033.40406610745,1786.5513179251186,0.2962682243221586,1.1850728972886344,158949.02493661942,1478.4,192.0,136.87591963683727,17.776093459329516,1.945443884745116e-10,1.8011662664119927e-11
25664,60.7283,-91.2497,37966.984,454.860004198708,0.796236654796137,214.95,2.98626189257086e-13,5.40929327637739e-13,2.52879102586343e-13,-5.90400000000227,0.0006408608428062792,0.03671862154799668,CR,cruise,4.0,3.2,12.8,188626.29279998963,104205.00950843937,1185.8641596732775,0.2978781329558593,1.1915125318234372,158947.83342408758,1478.4,192.0,137.619697425607,17.872687977351557,1.9421115078631143e-10,1.8078517186073536e-11
25668,60.7214,-91.2603,37966.0,454.860004198708,0.797350273039356,214.35,2.98866278844736e-13,5.41378965782862e-13,2.53096044374915e-13,-2.951999999990221,-0.0003204304543035464,-0.018359312659052794,CR,cruise,4.0,3.2,12.8,188613.49279998962,104200.40003503709,-592.8919353455843,0.29783488848014983,1.1913395539205993,158946.64208453367,1478.4,192.0,137.5997184778292,17.87009330880899,1.9437776207993472e-10,1.8091399716280765e-11
25672,60.7147,-91.2708,37965.016,454.860004198708,0.797350273039356,214.35,2.99106390106619e-13,5.41828644603849e-13,2.53313005826187e-13,0.0,-0.0003204304543035464,-0.018359312659052794,CR,cruise,4.0,3.2,12.8,188600.6927999896,104195.79136751434,-592.8516995349868,0.2977916545126671,1.1911666180506684,158945.45091791562,1478.4,192.0,137.5797443848522,17.867499270760025,1.945443884745116e-10,1.8104279787493704e-11
25676,60.7082,-91.2809,37965.016,454.860004198708,0.797722518751996,214.15,2.99106390106619e-13,5.41828644603849e-13,2.53313005826187e-13,8.856000000014319,0.0,0.0,CR,cruise,4.0,3.2,12.8,188587.8927999896,104190.17013266192,0.0,0.2977389376092865,1.190955750437146,158944.25996216518,1478.4,192.0,137.55538917549035,17.864336256557188,1.945443884745116e-10,1.8101074856952937e-11
25680,60.7015,-91.2916,37963.048,454.860004198708,0.797722518751996,214.15,2.99586677653083e-13,5.42728124273421e-13,2.53746987716831e-13,-5.90400000000227,-0.0006408608428086486,-0.03671862154813244,CR,cruise,4.0,3.2,12.8,188575.09279998962,104186.57645049598,-1185.5422732424558,0.29770521809987627,1.190820872399505,158943.0691412928,1478.4,192.0,137.53981076214282,17.862313085992575,1.948776865665262e-10,1.813003255690219e-11
25684,60.6948,-91.302,37963.048,454.860004198708,0.797722518751996,214.15,2.99586677653083e-13,5.42728124273421e-13,2.53746987716831e-13,-11.807999999982712,0.0,0.0,CR,cruise,4.0,3.2,12.8,188562.2927999896,104180.9560007162,0.0,0.2976525127450449,1.1906100509801796,158941.87853124182,1478.4,192.0,137.51546088821075,17.859150764702694,1.948776865665262e-10,1.8126822838896192e-11
25688,60.6885,-91.3118,37961.08,454.860004198708,0.797350273039356,214.35,3.00067051896477e-13,5.436277666464529e-13,2.54181048258273e-13,-14.759999999994761,-0.0006408608428086486,-0.03671862154813244,CR,cruise,4.0,3.2,12.8,188549.4927999896,104177.36322889061,-1185.3813300248528,0.29761882371248105,1.1904752948499242,158940.68805594696,1478.4,192.0,137.49989655516623,17.857129422748862,1.9521104506235367e-10,1.815577550223182e-11
25692,60.6818,-91.3225,37962.064,452.916158026918,0.792465345496427,215.15,2.99826853937664e-13,5.43177925122006e-13,2.53964008156202e-13,-8.856000000014319,0.00032180569221010704,0.018438107986925127,CR,cruise,4.0,3.2,12.8,188536.6927999896,103990.97589170562,595.1940846847424,0.2958701182791903,1.1834804731167612,158939.50457547384,1478.4,192.0,136.69199464498593,17.75220709675142,1.9504435826396313e-10,1.8033686671639858e-11
25696,60.6751,-91.3329,37963.048,452.916158026918,0.792097270536721,215.35,2.99586677653083e-13,5.42728124273421e-13,2.53746987716831e-13,-5.90400000000227,0.0003218056922124866,0.018438107987061466,CR,cruise,4.0,3.2,12.8,188523.8927999896,103984.33978960582,595.1536761926814,0.2958078431616076,1.1832313726464303,158938.3213441012,1478.4,192.0,136.6632235406627,17.748470589696453,1.948776865665262e-10,1.801448379486497e-11
25700,60.6686,-91.3431,37966.984,452.916158026918,0.792465345496427,215.15,2.98626189257086e-13,5.40929327637739e-13,2.52879102586343e-13,11.807999999982712,0.00128722210232655,0.0737523937592683,CR,cruise,4.0,3.2,12.8,188511.0927999896,103974.7871768434,2380.4512218955674,0.29571822891164734,1.1828729156465894,158937.13847118555,1478.4,192.0,136.62182175718107,17.74309373469884,1.9421115078631143e-10,1.794743048294403e-11
25704,60.6617,-91.3537,37972.888,452.916158026918,0.792097270536721,215.35,2.97186106890061e-13,5.38232352960159e-13,2.51577864771597e-13,29.519999999989523,0.0019308318204637777,0.11062851426213596,CR,cruise,4.0,3.2,12.8,188498.29279998958,103963.28413112083,3570.430684568405,0.29561042884606636,1.1824417153842655,158935.95602947017,1478.4,192.0,136.57201812688268,17.736625730763983,1.932118001445865e-10,1.7848569718394277e-11
25708,60.655,-91.3642,37976.168,450.972311855129,0.789064206674553,215.15,2.9638639828532997e-13,5.36734666430514e-13,2.50855260738733e-13,45.2639999999883,0.0010773089061217691,0.06172525355263279,CR,cruise,4.0,3.2,12.8,188485.4927999896,103781.91715091141,1991.9897663534,0.29390863860384253,1.1756345544153701,158934.78039491575,1478.4,192.0,135.78579103497523,17.63451831623055,1.9265684024734693e-10,1.769484676087991e-11
25712,60.6481,-91.3748,37975.184,452.916158026918,0.793387782481378,214.65,2.96626285580146e-13,5.37183924934234e-13,2.51072019008777e-13,39.36000000000786,-0.00032180569221010704,-0.018438107986925127,CR,cruise,4.0,3.2,12.8,188472.6927999896,103949.67350343759,-594.9920422024325,0.2954828406625871,1.1819313626503485,158933.5984635531,1478.4,192.0,136.51307238611525,17.728970439755226,1.9282331059874073e-10,1.7804993613025076e-11
25716,60.6418,-91.385,37967.968,452.916158026918,0.793387782481378,214.65,2.98386121343667e-13,5.40479730168479e-13,2.52662180460469e-13,14.759999999994761,-0.002359904110117517,-0.13521254556531,CR,cruise,4.0,3.2,12.8,188459.89279998958,103951.15255112226,-4362.966724073828,0.29549647150820824,1.181985886032833,158932.41647766705,1478.4,192.0,136.5193698367922,17.729788290492493,1.940445545936402e-10,1.7918587874313296e-11
25720,60.6349,-91.3954,37966.984,452.916158026918,0.792833934049145,214.95,2.98626189257086e-13,5.40929327637739e-13,2.52879102586343e-13,0.0,-0.0003218056922124866,-0.018438107987061466,CR,cruise,4.0,3.2,12.8,188447.09279998956,103946.46434423864,-594.9112252139074,0.29545243913957475,1.181809756558299,158931.2346679105,1478.4,192.0,136.49902688248355,17.727146348374486,1.9421115078631143e-10,1.793129943997483e-11
25724,60.6281,-91.4061,37964.032,452.916158026918,0.792465345496427,215.15,2.99346523042735e-13,5.42278364100704e-13,2.5352998694016e-13,-26.5679999999993,-0.0009654168100260817,-0.05531430868547766,CR,cruise,4.0,3.2,12.8,188434.29279998958,103943.70486870079,-1784.6117108939884,0.2954266766914484,1.1817067067657936,158930.05296120374,1478.4,192.0,136.48712463144915,17.725600601486903,1.9471102997004288e-10,1.7975885156005868e-11
25728,60.6215,-91.4162,37965.016,454.860004198708,0.794943312119965,215.65,2.99106390106619e-13,5.41828644603849e-13,2.53313005826187e-13,-33.45599999998376,0.00032043045430591577,0.01835931265918855,CR,cruise,4.0,3.2,12.8,188421.4927999896,104117.12841104338,592.2883981910021,0.297053910592195,1.18821564236878,158928.86474556138,1478.4,192.0,137.2389066935941,17.823234635531698,1.945443884745116e-10,1.8059428556287754e-11
25732,60.6148,-91.4267,37968.952,454.860004198708,0.794943312119965,215.65,2.98146075104481e-13,5.40030173375086e-13,2.52445277997296e-13,-18.696000000010827,0.001281721159208906,0.07343721293528577,CR,cruise,4.0,3.2,12.8,188408.69279998957,104107.46843801897,2368.990825226235,0.2969631434815525,1.18785257392621,158927.67689298745,1478.4,192.0,137.19697228847724,17.81778860889315,1.9387797350192334e-10,1.799206639467634e-11
25736,60.608,-91.4373,37965.016,454.860004198708,0.795496829637737,215.35,2.99106390106619e-13,5.41828644603849e-13,2.53313005826187e-13,-8.855999999992491,-0.001281721159208906,-0.07343721293528577,CR,cruise,4.0,3.2,12.8,188395.89279998955,104105.92033524108,-2368.8298821077815,0.29694857008267617,1.1877942803307047,158926.48909870713,1478.4,192.0,137.19023937819637,17.816914204960568,1.945443884745116e-10,1.80530243672234e-11
25740,60.6013,-91.4478,37964.032,454.860004198708,0.795496829637737,215.35,2.99346523042735e-13,5.42278364100704e-13,2.5352998694016e-13,-8.855999999992491,-0.00032043045430591577,-0.01835931265918855,CR,cruise,4.0,3.2,12.8,188383.09279998956,104101.32299656888,-592.1676907592087,0.2969054390113439,1.1876217560453757,158925.30147695108,1478.4,192.0,137.17031282324092,17.814326340680637,1.9471102997004288e-10,1.806586369800204e-11
25744,60.5947,-91.4581,37964.032,454.860004198708,0.7958664843183,215.15,2.99346523042735e-13,5.42278364100704e-13,2.5352998694016e-13,0.0,0.0,0.0,CR,cruise,4.0,3.2,12.8,188370.29279998958,104095.7115681725,0.0,0.296852779358022,1.187411117432088,158924.11406583362,1478.4,192.0,137.14598406340616,17.81116676148132,1.9471102997004288e-10,1.8062659505709486e-11
25748,60.5879,-91.4686,37966.984,454.860004198708,0.796236654796137,214.95,2.98626189257086e-13,5.40929327637739e-13,2.52879102586343e-13,5.903999999980442,0.0009612910997098355,0.05507792289686317,CR,cruise,4.0,3.2,12.8,188357.49279998956,104087.04863225551,1776.260927890292,0.29677151103823607,1.1870860441529443,158922.92697978948,1478.4,192.0,137.10843809966505,17.806290662294163,1.9421115078631143e-10,1.801135521229011e-11
25752,60.581,-91.479,37962.064,454.860004198708,0.7958664843183,215.15,2.99826853937664e-13,5.43177925122006e-13,2.53964008156202e-13,-20.66399999999703,-0.0016021509555079027,-0.09179648789345496,CR,cruise,4.0,3.2,12.8,188344.69279998954,104086.51331104142,-2960.231269301354,0.29676656026993253,1.1870662410797301,158921.7399135484,1478.4,192.0,137.10615084470882,17.805993616195952,1.9504435826396313e-10,1.8088326031891476e-11
25756,60.5745,-91.4893,37963.048,454.860004198708,0.7958664843183,215.15,2.99586677653083e-13,5.42728124273421e-13,2.53746987716831e-13,-5.90400000000227,0.00032043045430591577,0.01835931265918855,CR,cruise,4.0,3.2,12.8,188331.89279998955,104079.8918705046,592.0067475168177,0.2967043664593798,1.1868174658375192,158920.55309608256,1478.4,192.0,137.07741730423345,17.802261987562787,1.948776865665262e-10,1.8069081415559608e-11
25760,60.5676,-91.4998,37966.0,454.860004198708,0.796792880260268,214.65,2.98866278844736e-13,5.41378965782862e-13,2.53096044374915e-13,5.90400000000227,0.0009612910997098355,0.05507792289686317,CR,cruise,4.0,3.2,12.8,188319.09279998956,104071.22793540763,1775.8988057436384,0.2966230808350425,1.18649232334017,158919.36660375923,1478.4,192.0,137.03986334578966,17.797384850102553,1.9437776207993472e-10,1.8017790823115983e-11
25764,60.5609,-91.5103,37967.968,454.860004198708,0.795496829637737,215.35,2.98386121343667e-13,5.40479730168479e-13,2.52662180460469e-13,11.80800000000454,0.0006408608428086486,0.03671862154813244,CR,cruise,4.0,3.2,12.8,188306.29279998955,104063.57977454145,1183.8523694576245,0.2965513436484666,1.1862053745938663,158918.18039838463,1478.4,192.0,137.00672076559155,17.793080618907993,1.940445545936402e-10,1.7982554185128818e-11
25768,60.5541,-91.5209,37964.032,456.803850370497,0.797416607169654,216.15,2.99346523042735e-13,5.42278364100704e-13,2.5352998694016e-13,-8.855999999992491,-0.0012762670325542113,-0.07312471449704194,CR,cruise,4.0,3.2,12.8,188293.49279998953,104249.44835995095,-2357.4677053665046,0.2982949918358373,1.1931799673433492,158916.9872184173,1478.4,192.0,137.81228622815684,17.89769951015024,1.9471102997004288e-10,1.8150414092269193e-11
25772,60.5474,-91.5311,37963.048,458.747696542286,0.800439638208022,216.35,2.99586677653083e-13,5.42728124273421e-13,2.53746987716831e-13,2.952000000012049,-0.0003177149421624624,-0.018203725274152146,CR,cruise,4.0,3.2,12.8,188280.69279998954,104439.18379840301,-586.8301623694396,0.3000745055251133,1.200298022100453,158915.78692039519,1478.4,192.0,138.63442155260233,18.004470331506795,1.948776865665262e-10,1.8274320448227614e-11
25776,60.5407,-91.5417,37961.08,458.747696542286,0.800439638208022,216.35,3.00067051896477e-13,5.436277666464529e-13,2.54181048258273e-13,-5.90400000000227,-0.000635429820185225,-0.0364074468733702,CR,cruise,4.0,3.2,12.8,188267.89279998955,104435.87464502489,-1173.5803573881612,0.3000434771768923,1.2001739087075691,158914.5867464865,1478.4,192.0,138.62008645572425,18.002608630613537,1.9521104506235367e-10,1.8303687732451126e-11
25780,60.5338,-91.5522,37958.128,458.747696542286,0.800809869327823,216.15,3.0078777581831e-13,5.44977535274985e-13,2.5483228654068197e-13,-23.61600000000908,-0.0009531445699239677,-0.05461116112245533,CR,cruise,4.0,3.2,12.8,188255.09279998954,104433.66274251365,-1760.2504074037356,0.3000228261821871,1.2000913047287485,158913.38665518176,1478.4,192.0,138.61054569617045,18.001369570931228,1.9571119606324376e-10,1.834932067449704e-11
25784,60.5273,-91.5623,37963.048,456.803850370497,0.798340505761504,215.65,2.99586677653083e-13,5.42728124273421e-13,2.53746987716831e-13,-14.759999999994761,0.0015953333034622193,0.09140586520504856,CR,cruise,4.0,3.2,12.8,188242.29279998952,104228.25882501797,2946.0319908102333,0.2980962547637276,1.1923850190549103,158912.1942701627,1478.4,192.0,137.72046970084216,17.885775285823655,1.948776865665262e-10,1.815384640703158e-11
