Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
13628,46.8284,20.3422,37959.112,450.972311855129,0.796503109874969,211.15,3.03285578235036e-14,5.71624115838682e-14,3.23824377340134e-14,-17.71200000000681,0.0,0.0,CR,cruise,4.0,1.6,6.4,156277.9999999983,100952.25900185485,0.0,1.2527022019180896,5.010808807672358,155273.028746834,578.88,96.0,453.2276566539648,75.16213211508537,1.2434856089861145e-11,9.735732252689764e-12
13632,46.8313,20.3323,37959.112,450.972311855129,0.796503109874969,211.15,3.03285578235036e-14,5.71624115838682e-14,3.23824377340134e-14,-8.855999999992491,0.0,0.0,CR,cruise,4.0,1.6,6.4,156271.59999999832,100949.82511998159,0.0,1.252665276886555,5.01066110754622,155268.01808572645,578.88,96.0,453.21429717755564,75.1599166131933,1.2434856089861145e-11,9.735445279281485e-12
13636,46.834,20.322,37960.096,450.972311855129,0.796503109874969,211.15,3.0309539291443e-14,5.712642574405141e-14,3.23615284847852e-14,-2.952000000012049,0.00032319278561462845,0.018517582584794638,CR,cruise,4.0,1.6,6.4,156265.1999999983,100945.42907558642,495.44212499744884,1.2525986609655462,5.010394643862185,155263.00769108257,578.88,96.0,453.1901955373346,75.15591965793277,1.2426826938157518e-11,9.728641739241677e-12
13640,46.8366,20.3117,37960.096,450.972311855129,0.796880599521694,210.95,3.0309539291443e-14,5.712642574405141e-14,3.23615284847852e-14,5.90400000000227,0.0,0.0,CR,cruise,4.0,1.6,6.4,156258.7999999983,100942.9915481444,0.0,1.2525617380711367,5.010246952284547,155257.9974441303,578.88,96.0,453.17683683413725,75.1537042842682,1.2426826938157518e-11,9.728354967729877e-12
13644,46.8394,20.3019,37962.064,450.972311855129,0.796880599521694,210.95,3.02715072844854e-14,5.70544636364002e-14,3.23197155595295e-14,8.855999999992491,0.000646385503714376,0.03703516130127154,CR,cruise,4.0,1.6,6.4,156252.3999999983,100936.63428843334,990.8029294172185,1.252465436435962,5.009861745743848,155252.98758238455,578.88,96.0,453.14199490253105,75.14792618615772,1.2410770774859328e-11,9.715038396900545e-12
13648,46.8421,20.2917,37964.032,449.02846568334,0.793445769351342,210.95,3.02334820204123e-14,5.69825142913917e-14,3.22779100652079e-14,14.759999999994761,0.0006491837085736723,0.03719548662992222,CR,cruise,4.0,1.6,6.4,156245.9999999983,100576.14753162659,995.051359437021,1.2470075875442737,4.988030350177095,155247.99955203437,578.88,96.0,451.1673451735182,74.82045525265642,1.2394717465039833e-11,9.660191702732623e-12
13652,46.8447,20.2813,37964.032,449.02846568334,0.793445769351342,210.95,3.02334820204123e-14,5.69825142913917e-14,3.22779100652079e-14,14.759999999994761,0.0,0.0,CR,cruise,4.0,1.6,6.4,156239.5999999983,100573.68906777939,0.0,1.2469703886975845,4.987881554790338,155243.01167047958,578.88,96.0,451.1538866307861,74.81822332185507,1.2394717465039833e-11,9.659903534485912e-12
13656,46.8476,20.2713,37966.984,449.02846568334,0.794010566506278,210.65,3.01764567672116e-14,5.68746142038343e-14,3.2215215756727e-14,20.66399999999703,0.0009737753918645959,0.05579322014753922,CR,cruise,4.0,1.6,6.4,156233.1999999983,100565.47379579295,1492.454371000507,1.246846132194297,4.987384528777188,155238.0242859508,578.88,96.0,451.10893062789665,74.81076793165782,1.2370642850583168e-11,9.64018011937916e-12
13660,46.85,20.2615,37965.016,449.02846568334,0.793445769351342,210.95,3.0214471916957503e-14,5.694654440487841e-14,3.2257010104647304e-14,14.76000000001659,-0.0006491837085712721,-0.037195486629784696,CR,cruise,4.0,1.6,6.4,156226.7999999983,100566.85414314666,-994.9290843920537,1.2468669715728975,4.98746788629159,155233.03681806452,578.88,96.0,451.1164703150743,74.81201829437384,1.2386691880184564e-11,9.652848120282704e-12
13664,46.8527,20.2512,37962.064,449.02846568334,0.794010566506278,210.65,3.02715072844854e-14,5.70544636364002e-14,3.23197155595295e-14,0.0,-0.0009737753918669961,-0.05579322014767674,CR,cruise,4.0,1.6,6.4,156220.3999999983,100570.1549464873,-1492.3320959951043,1.246916866867923,4.987667467471692,155228.04915059704,578.88,96.0,451.1345224328145,74.81501201207537,1.2410770774859328e-11,9.671999631252236e-12
13668,46.8555,20.2413,37962.064,449.02846568334,0.794010566506278,210.65,3.02715072844854e-14,5.70544636364002e-14,3.23197155595295e-14,-5.90400000000227,0.0,0.0,CR,cruise,4.0,1.6,6.4,156213.99999999828,100567.69661204237,0.0,1.2468796783961844,4.987518713584738,155223.06163188347,578.88,96.0,451.12106764373954,74.81278070377107,1.2410770774859328e-11,9.671711170253352e-12
13672,46.8582,20.2312,37963.048,449.02846568334,0.794010566506278,210.65,3.02524938095882e-14,5.70184873685655e-14,3.22988118835019e-14,-2.951999999990221,0.000324591888486996,0.018597745274485926,CR,cruise,4.0,1.6,6.4,156207.5999999983,100563.3201656346,497.40348328860676,1.2468134550872927,4.987253820349171,155218.07437806312,578.88,96.0,451.09710805058256,74.80880730523756,1.240274376326473e-11,9.664942377524044e-12
13676,46.8608,20.2209,37963.048,449.02846568334,0.793445769351342,210.95,3.02524938095882e-14,5.70184873685655e-14,3.22988118835019e-14,-11.807999999982712,0.0,0.0,CR,cruise,4.0,1.6,6.4,156201.1999999983,100560.86052603893,0.0,1.2467762687727566,4.987105075091026,155213.08727298802,578.88,96.0,451.0836540419834,74.8065761263654,1.240274376326473e-11,9.664654119817362e-12
13680,46.8637,20.2111,37963.048,449.02846568334,0.793445769351342,210.95,3.02524938095882e-14,5.70184873685655e-14,3.22988118835019e-14,-5.90400000000227,0.0,0.0,CR,cruise,4.0,1.6,6.4,156194.7999999983,100558.40439990335,0.0,1.2467390842942345,4.986956337176938,155208.10031665085,578.88,96.0,451.0702006976541,74.80434505765407,1.240274376326473e-11,9.664365876342937e-12
13684,46.8663,20.2009,37964.032,449.02846568334,0.793445769351342,210.95,3.02334820204123e-14,5.69825142913917e-14,3.22779100652079e-14,5.90400000000227,0.00032459188848459584,0.018597745274348407,CR,cruise,4.0,1.6,6.4,156188.39999999828,100554.02763635776,497.34234575462244,1.2466728640283051,4.9866914561132205,155203.11362519473,578.88,96.0,451.0462422054408,74.80037184169831,1.2394717465039833e-11,9.657598700601789e-12
13688,46.8689,20.1906,37964.032,449.02846568334,0.793445769351342,210.95,3.02334820204123e-14,5.69825142913917e-14,3.22779100652079e-14,5.90400000000227,0.0,0.0,CR,cruise,4.0,1.6,6.4,156181.99999999828,100551.57007862299,0.0,1.246635681707187,4.986542726828748,155198.1270824679,578.88,96.0,451.0327896416603,74.79814090243123,1.2394717465039833e-11,9.657310660373694e-12
13692,46.8716,20.1809,37965.016,447.08461951155,0.79001093918099,210.95,3.0214471916957503e-14,5.694654440487841e-14,3.2257010104647304e-14,5.90400000000227,0.00032600315746759983,0.018678605030832258,CR,cruise,4.0,1.6,6.4,156175.5999999983,100198.8897043465,499.4637679902712,1.2413029458726212,4.965211783490485,155193.16187068442,578.88,96.0,449.10340581671437,74.47817675235727,1.2386691880184564e-11,9.609773200305985e-12
13696,46.8742,20.1707,37966.0,447.08461951155,0.79001093918099,210.95,3.0195463499224e-14,5.6910577709026e-14,3.2236112001820403e-14,8.855999999992491,0.0003260031574651893,0.018678605030694143,CR,cruise,4.0,1.6,6.4,156169.1999999983,100194.53224122686,499.4433002047024,1.24123710847699,4.96494843390796,155188.1969222505,578.88,96.0,449.07958584697496,74.4742265086194,1.2378667008699035e-11,9.603038027923188e-12
13700,46.8769,20.1601,37967.968,447.08461951155,0.789636703755357,211.15,3.4524752811779104e-14,6.488387739639261e-14,3.4471659103668504e-14,14.759999999994761,0.0006520062456388384,0.03735720609127548,CR,cruise,4.0,1.6,6.4,156162.79999999827,100188.29585403549,998.8455056163224,1.241142901105171,4.964571604420684,155183.23235064608,578.88,96.0,449.0455016198508,74.46857406631025,1.3237117095808706e-11,1.0268221196600544e-11
13704,46.8797,20.1505,37966.984,447.08461951155,0.789636703755357,211.15,3.45474101197601e-14,6.49267297502841e-14,3.44968220374766e-14,8.855999999992491,-0.00032600315746759983,-0.018678605030832258,CR,cruise,4.0,1.6,6.4,156156.39999999828,100187.69659265199,-499.40236464464357,1.2411338146441278,4.964535258576511,155178.26781538752,578.88,96.0,449.0422141382454,74.46802887864766,1.3246779662391014e-11,1.0275641358833505e-11
13708,46.8824,20.1405,37968.952,447.08461951155,0.789636703755357,211.15,3.45020975200528e-14,6.48410288578031e-14,3.44464984269327e-14,14.759999999994761,0.0006520062456388384,0.03735720609127548,CR,cruise,4.0,1.6,6.4,156149.99999999828,100181.46027088363,998.7636345018707,1.2410396104677952,4.964158441871181,155173.30365694565,578.88,96.0,449.00813106724837,74.46237662806772,1.3227455395942158e-11,1.025987255753762e-11
13712,46.885,20.13,37969.936,447.08461951155,0.789636703755357,211.15,3.44794442445812e-14,6.4798184134515e-14,3.44213400072687e-14,14.759999999994761,0.00032600315746759983,0.018678605030832258,CR,cruise,4.0,1.6,6.4,156143.5999999983,100177.10381558757,499.36142908089175,1.2409737825235405,4.963895130094162,155168.33976181553,578.88,96.0,448.984314517017,74.45842695141243,1.321779456279118e-11,1.0251835322003788e-11
13716,46.8878,20.1201,37969.936,447.08461951155,0.789636703755357,211.15,3.44794442445812e-14,6.4798184134515e-14,3.44213400072687e-14,11.80800000000454,0.0,0.0,CR,cruise,4.0,1.6,6.4,156137.19999999827,100174.62600618623,0.0,1.2409363246949878,4.963745298779951,155163.37601651676,578.88,96.0,448.9707622746466,74.45617948169927,1.321779456279118e-11,1.0251525878327175e-11
13720,46.8903,20.1101,37969.936,447.08461951155,0.789636703755357,211.15,3.44794442445812e-14,6.4798184134515e-14,3.44213400072687e-14,5.90400000000227,0.0,0.0,CR,cruise,4.0,1.6,6.4,156130.79999999827,100172.14868381504,0.0,1.24089886872056,4.96359547488224,155158.41242104187,578.88,96.0,448.9572107030986,74.4539321232336,1.321779456279118e-11,1.0251216449967717e-11
13724,46.8929,20.0998,37968.952,447.08461951155,0.789636703755357,211.15,3.45020975200528e-14,6.48410288578031e-14,3.44464984269327e-14,5.90400000000227,-0.00032600315746759983,-0.018678605030832258,CR,cruise,4.0,1.6,6.4,156124.39999999828,100171.54777666922,-499.300025735264,1.2408897889819048,4.963559155927619,155153.44886188596,578.88,96.0,448.95392565365324,74.4533873389143,1.3227455395942158e-11,1.025863395939889e-11
13728,46.8958,20.0899,37967.968,449.02846568334,0.793069906815163,211.15,3.4524752811779104e-14,6.488387739639261e-14,3.4471659103668504e-14,-2.951999999990221,-0.00032459188848459584,-0.018597745274348407,CR,cruise,4.0,1.6,6.4,156117.99999999828,100519.32066908172,-497.1181748101662,1.2461477782842891,4.9845911131371565,155148.46427077282,578.88,96.0,450.85626618325585,74.76886669705735,1.3237117095808706e-11,1.0309627537394376e-11
13732,46.8984,20.0797,37967.968,449.02846568334,0.793069906815163,211.15,3.4524752811779104e-14,6.488387739639261e-14,3.4471659103668504e-14,-5.90400000000227,0.0,0.0,CR,cruise,4.0,1.6,6.4,156111.59999999826,100516.86337545112,0.0,1.2461106101027921,4.9844424404111685,155143.4798283324,578.88,96.0,450.8428187351902,74.76663660616752,1.3237117095808706e-11,1.0309320037662678e-11
13736,46.9011,20.0694,37967.968,449.02846568334,0.793069906815163,211.15,3.4524752811779104e-14,6.488387739639261e-14,3.4471659103668504e-14,-5.90400000000227,0.0,0.0,CR,cruise,4.0,1.6,6.4,156105.19999999827,100514.40656142092,0.0,1.246073443757334,4.984293775029336,155138.49553455738,578.88,96.0,450.8293719514035,74.76440662544005,1.3237117095808706e-11,1.0309012553120897e-11
13740,46.9039,20.0595,37966.984,449.02846568334,0.793445769351342,210.95,3.45474101197601e-14,6.49267297502841e-14,3.44968220374766e-14,-8.856000000014319,-0.000324591888486996,-0.018597745274485926,CR,cruise,4.0,1.6,6.4,156098.79999999827,100513.86916557518,-497.05703728353524,1.2460653236973442,4.984261294789377,155133.5112732626,578.88,96.0,450.8264341136992,74.76391942184065,1.3246779662391014e-11,1.031647049247791e-11
13744,46.9065,20.0492,37967.968,449.02846568334,0.793445769351342,210.95,3.4524752811779104e-14,6.488387739639261e-14,3.4471659103668504e-14,-2.951999999990221,0.000324591888486996,0.018597745274485926,CR,cruise,4.0,1.6,6.4,156092.39999999828,100509.49361428151,497.03665810676637,1.245999116574402,4.983996466297608,155128.5272767963,578.88,96.0,450.80248037661863,74.75994699446412,1.3237117095808706e-11,1.0308397629605975e-11
13748,46.909,20.0389,37967.968,447.08461951155,0.790573291326597,210.65,3.4524752811779104e-14,6.488387739639261e-14,3.4471659103668504e-14,0.0,0.0,0.0,CR,cruise,4.0,1.6,6.4,156085.99999999825,100158.55733108318,0.0,1.2406934994983212,4.962773997993285,155123.56450279828,578.88,96.0,448.88290811849265,74.44160996989928,1.3237117095808706e-11,1.0264503208042474e-11
13752,46.9118,20.0291,37966.984,447.08461951155,0.790573291326597,210.65,3.45474101197601e-14,6.49267297502841e-14,3.44968220374766e-14,-2.952000000012049,-0.00032600315746759983,-0.018678605030832258,CR,cruise,4.0,1.6,6.4,156079.59999999826,100157.95850962478,-499.1567512621327,1.2406844536382948,4.962737814553179,155118.60176498373,578.88,96.0,448.87963532633506,74.44106721829769,1.3246779662391014e-11,1.0271920992437795e-11
13756,46.9145,20.019,37967.968,447.08461951155,0.790573291326597,210.65,3.4524752811779104e-14,6.488387739639261e-14,3.4471659103668504e-14,0.0,0.00032600315746759983,0.018678605030832258,CR,cruise,4.0,1.6,6.4,156073.19999999827,100153.60179725473,499.13628348025674,1.2406186251833926,4.96247450073357,155113.639290483,578.88,96.0,448.8558185913514,74.43711751100355,1.3237117095808706e-11,1.0263883757996111e-11
13760,46.9171,20.0085,37968.952,447.08461951155,0.790573291326597,210.65,3.45020975200528e-14,6.48410288578031e-14,3.44464984269327e-14,5.90400000000227,0.0003260031574651893,0.018678605030694143,CR,cruise,4.0,1.6,6.4,156066.79999999827,100149.24453401225,499.11581569469035,1.240552799092253,4.962211196369012,155108.67707928663,578.88,96.0,448.8320027115771,74.43316794553517,1.3227455395942158e-11,1.0255848010189981e-11
13764,46.9199,19.9986,37968.952,447.08461951155,0.790573291326597,210.65,3.45020975200528e-14,6.48410288578031e-14,3.44464984269327e-14,2.951999999990221,0.0,0.0,CR,cruise,4.0,1.6,6.4,156060.39999999825,100146.76728920806,0.0,1.240515365039946,4.962061460159784,155103.71501782647,578.88,96.0,448.8184590714525,74.43092190239676,1.3227455395942158e-11,1.0255538536904243e-11
13768,46.9226,19.9884,37965.016,449.02846568334,0.794010566506278,210.65,3.45927307844863e-14,6.50124459039715e-14,3.45471546763085e-14,-8.855999999992491,-0.0012983668699621067,-0.0743909419084397,CR,cruise,4.0,1.6,6.4,156053.99999999825,100500.51800446308,-1987.6559615301026,1.2458633549875273,4.983453419950109,155098.73156440654,578.88,96.0,450.7533618344874,74.75180129925164,1.3266107395702464e-11,1.03298481672717e-11
13772,46.9252,19.978,37964.032,449.02846568334,0.794010566506278,210.65,3.46153941412315e-14,6.50553097037681e-14,3.45723243813326e-14,-8.855999999992491,-0.000324591888486996,-0.018597745274485926,CR,cruise,4.0,1.6,6.4,156047.59999999826,100499.98399788645,-496.89400386938394,1.2458552770323124,4.983421108129249,155093.7481432984,578.88,96.0,450.7504392302906,74.75131662193874,1.3275772562431719e-11,1.0337307064741462e-11
13776,46.9281,19.9678,37963.048,449.02846568334,0.794010566506278,210.65,3.46380595142314e-14,6.5098177318866e-14,3.4597496343428704e-14,-14.759999999994761,-0.00032459188848459584,-0.018597745274348407,CR,cruise,4.0,1.6,6.4,156041.19999999827,100499.44853084993,-496.873624688941,1.2458472075290707,4.983388830116283,155088.76475446828,578.88,96.0,450.7475196840178,74.75083245174424,1.3285438595876621e-11,1.0344766609669893e-11
13780,46.9307,19.9579,37963.048,449.02846568334,0.794010566506278,210.65,3.46380595142314e-14,6.5098177318866e-14,3.4597496343428704e-14,-17.711999999984982,0.0,0.0,CR,cruise,4.0,1.6,6.4,156034.79999999824,100496.992018216,0.0,1.2458100689403055,4.983240275761222,155083.78151419252,578.88,96.0,450.7340829426026,74.74860413641834,1.3285438595876621e-11,1.0344458233144533e-11
13784,46.9333,19.9476,37963.048,449.02846568334,0.793445769351342,210.95,3.46380595142314e-14,6.5098177318866e-14,3.4597496343428704e-14,-17.711999999984982,0.0,0.0,CR,cruise,4.0,1.6,6.4,156028.39999999825,100494.53699380512,0.0,1.245772932186708,4.983091728746832,155078.79842246376,578.88,96.0,450.72064686515097,74.74637593120248,1.3285438595876621e-11,1.03441498718573e-11
13788,46.936,19.9373,37963.048,449.02846568334,0.793445769351342,210.95,3.46380595142314e-14,6.5098177318866e-14,3.4597496343428704e-14,-5.90400000000227,0.0,0.0,CR,cruise,4.0,1.6,6.4,156021.99999999825,100492.08610553475,0.0,1.245735797268246,4.982943189072984,155073.8154792747,578.88,96.0,450.7072114516514,74.74414783609475,1.3285438595876621e-11,1.0343841525807931e-11
13792,46.9386,19.9273,37961.08,449.02846568334,0.793445769351342,210.95,3.46833963089955e-14,6.51839239949672e-14,3.4647847038837e-14,-8.855999999992491,-0.0006491837085736723,-0.03719548662992222,CR,cruise,4.0,1.6,6.4,156015.59999999826,100493.476041703,-993.5840589415566,1.245756831922682,4.983027327690728,155068.832451947,578.88,96.0,450.7148217896263,74.74540991536091,1.3304773262913407e-11,1.035907011841038e-11
13796,46.9413,19.917,37962.064,450.972311855129,0.796880599521694,210.95,3.46607269034861e-14,6.514104874926591e-14,3.46226705625969e-14,-2.952000000012049,0.00032319278561462845,0.018517582584794638,CR,cruise,4.0,1.6,6.4,156009.19999999824,100844.09241617056,494.63047157749753,1.2510636689338845,5.004254675735538,155063.82819727127,578.88,96.0,452.63483542027944,75.06382013603307,1.329510549603721e-11,1.0395639662959603e-11
13800,46.9441,19.9069,37963.048,450.972311855129,0.796880599521694,210.95,3.46380595142314e-14,6.5098177318866e-14,3.4597496343428704e-14,0.0,0.00032319278561701825,0.018517582584931563,CR,cruise,4.0,1.6,6.4,156002.79999999824,100839.69520306244,494.61018024565607,1.2509970724846253,5.003988289938501,155058.82420898133,578.88,96.0,452.61074082493747,75.05982434907752,1.3285438595876621e-11,1.0387527993822441e-11
13804,46.9468,19.8966,37963.048,450.972311855129,0.796880599521694,210.95,3.46380595142314e-14,6.5098177318866e-14,3.4597496343428704e-14,0.0,0.0,0.0,CR,cruise,4.0,1.6,6.4,155996.39999999825,100837.26179583548,0.0,1.2509602196362826,5.00384087854513,155053.82036810278,578.88,96.0,452.597407464407,75.05761317817695,1.3285438595876621e-11,1.0387221989913852e-11
13808,46.9494,19.8861,37962.064,450.972311855129,0.796880599521694,210.95,3.46607269034861e-14,6.514104874926591e-14,3.46226705625969e-14,-2.952000000012049,-0.00032319278561701825,-0.018517582584931563,CR,cruise,4.0,1.6,6.4,155989.99999999825,100836.79253977546,-494.5695975746582,1.2509531148775777,5.003812459510311,155048.81655564328,578.88,96.0,452.5948369627076,75.05718689265466,1.329510549603721e-11,1.0394721020558592e-11
13812,46.9521,19.8763,37961.08,450.972311855129,0.796880599521694,210.95,3.46833963089955e-14,6.51839239949672e-14,3.4647847038837e-14,0.0,-0.00032319278561462845,-0.018517582584794638,CR,cruise,4.0,1.6,6.4,155983.59999999823,100836.32408702755,-494.54930623550234,1.2509460185434333,5.003784074173733,155043.8127715691,578.88,96.0,452.59226950901416,75.056761112606,1.3304773262913407e-11,1.0402220713040406e-11
13816,46.9549,19.866,37962.064,450.972311855129,0.796880599521694,210.95,3.94901368338781e-14,7.40897784180051e-14,4.03396077331808e-14,0.0,0.00032319278561462845,0.018517582584794638,CR,cruise,4.0,1.6,6.4,155977.19999999824,100831.92657852048,494.5290149000036,1.2508794212604446,5.003517685041778,155038.80925388407,578.88,96.0,452.56817461202894,75.05276527562668,1.5490409369541426e-11,1.2110396442037094e-11
13820,46.9575,19.8554,37963.048,450.972311855129,0.796503109874969,211.15,3.9469626853862204e-14,7.40511996704459e-14,4.03171877878551e-14,0.0,0.00032319278561701825,0.018517582584931563,CR,cruise,4.0,1.6,6.4,155970.79999999824,100827.52916525117,494.5087235681614,1.2508128264178984,5.0032513056715935,155033.80600257838,578.88,96.0,452.5440805979956,75.0487695850739,1.5481800110536358e-11,1.210302134643557e-11
13824,46.96,19.8456,37964.032,450.972311855129,0.796503109874969,211.15,3.94491186607514e-14,7.40126242848854e-14,4.0294769808867e-14,2.951999999990221,0.00032319278561462845,0.018517582584794638,CR,cruise,4.0,1.6,6.4,155964.39999999825,100823.13172335138,494.4884322290061,1.2507462340156668,5.002984936062667,155028.80301764232,578.88,96.0,452.5199874668683,75.04477404094001,1.5473191606604927e-11,1.2095647581352464e-11
13828,46.9629,19.8355,37964.032,450.972311855129,0.796880599521694,210.95,3.94491186607514e-14,7.40126242848854e-14,4.0294769808867e-14,5.90400000000227,0.0,0.0,CR,cruise,4.0,1.6,6.4,155957.99999999822,100820.69842851194,0.0,1.2507093905762634,5.002837562305054,155023.80018008003,578.88,96.0,452.5066575104922,75.04256343457581,1.5473191606604927e-11,1.2095291277854129e-11
13832,46.9654,19.8248,37966.0,450.972311855129,0.796503109874969,211.15,3.9408107635244304e-14,7.39354835997597e-14,4.0249939749902805e-14,14.759999999994761,0.000646385503714376,0.03703516130127154,CR,cruise,4.0,1.6,6.4,155951.59999999823,100814.33440047778,988.8955441791757,1.2506130565316216,5.002452226126486,155018.7977278539,578.88,96.0,452.4718038531407,75.0367833918973,1.5455976863962676e-11,1.2080904042201495e-11
13836,46.9681,19.8147,37966.984,450.972311855129,0.796503109874969,211.15,3.9387604802848203e-14,7.38969183001949e-14,4.0227527669926997e-14,14.759999999994761,0.00032319278561462845,0.018517582584794638,CR,cruise,4.0,1.6,6.4,155945.19999999824,100809.93736820167,494.4275582225097,1.250546471449546,5.002185885798184,155013.7955419681,578.88,96.0,452.44771337044574,75.03278828697276,1.5447370625251966e-11,1.2073534267863884e-11
13840,46.9708,19.8046,37965.016,450.972311855129,0.796503109874969,211.15,3.94286122545453e-14,7.39740522613232e-14,4.02723537962161e-14,5.90400000000227,-0.0006463855037119862,-0.037035161301134614,CR,cruise,4.0,1.6,6.4,155938.79999999824,100811.43561305475,-988.8143788462414,1.2505691201529014,5.002276480611606,155008.79326548747,578.88,96.0,452.4559076713197,75.03414720917408,1.546458385774698e-11,1.2087206892820877e-11
13844,46.9734,19.7941,37964.032,450.972311855129,0.796126156181412,211.35,3.94491186607514e-14,7.40126242848854e-14,4.0294769808867e-14,0.0,-0.00032319278561701825,-0.018517582584931563,CR,cruise,4.0,1.6,6.4,155932.39999999822,100810.96822910848,-494.38697555516774,1.2505620349926607,5.002248139970643,155003.7910173475,578.88,96.0,452.45334426034464,75.03372209955964,1.5473191606604927e-11,1.209386623961701e-11
13848,46.9763,19.784,37961.08,450.972311855129,0.796126156181412,211.35,3.9510648600798804e-14,7.412836052756261e-14,4.03620296448437e-14,-8.855999999992491,-0.0009695780867772769,-0.055552732280707055,CR,cruise,4.0,1.6,6.4,155925.99999999822,100814.43066826217,-1483.099432991685,1.2506144843255695,5.002457937302278,154998.7885594102,578.88,96.0,452.47232042899105,75.03686905953417,1.549901938361998e-11,1.2114561333748691e-11
13852,46.9789,19.7738,37959.112,450.972311855129,0.796126156181412,211.35,3.95516774953549e-14,7.420553483267331e-14,4.0406879367182e-14,-20.66399999999703,-0.000646385503714376,-0.03703516130127154,CR,cruise,4.0,1.6,6.4,155919.59999999823,100815.92574789868,-988.6926308559795,1.2506371997937853,5.002548799175141,154993.78601061105,578.88,96.0,452.4805388853915,75.03823198762711,1.5516241676997888e-11,1.2128243151402666e-11
13856,46.9815,19.7634,37960.096,450.972311855129,0.796126156181412,211.35,3.95311621546243e-14,7.41669459991186e-14,4.03844535228441e-14,-20.66399999999703,0.00032319278561462845,0.018517582584794638,CR,cruise,4.0,1.6,6.4,155913.19999999824,100811.52786646887,494.32610154501583,1.2505706014893807,5.002282405957523,154988.78372820508,578.88,96.0,452.456443618858,75.03423608936285,1.5507630152772135e-11,1.2120866479891942e-11
13860,46.9844,19.7534,37959.112,450.972311855129,0.796126156181412,211.35,3.95516774953549e-14,7.420553483267331e-14,4.0406879367182e-14,-17.71200000000681,-0.00032319278561462845,-0.018517582584794638,CR,cruise,4.0,1.6,6.4,155906.7999999982,100811.06415865103,-494.305810209517,1.250563555123776,5.002254220495104,154983.7814739846,578.88,96.0,452.45389424378214,75.03381330742656,1.5516241676997888e-11,1.212752897109136e-11
13864,46.987,19.7429,37961.08,450.972311855129,0.796126156181412,211.35,3.9510648600798804e-14,7.412836052756261e-14,4.03620296448437e-14,-8.855999999992491,0.000646385503714376,0.03703516130127154,CR,cruise,4.0,1.6,6.4,155900.39999999822,100804.70335081585,988.5708828620619,1.2504671830274008,5.001868732109603,154978.7796052525,578.88,96.0,452.4190268193137,75.02803098164405,1.549901938361998e-11,1.2113134442701474e-11
13868,46.9896,19.7326,37962.064,449.02846568334,0.792132582404415,211.65,3.94901368338781e-14,7.40897784180051e-14,4.03396077331808e-14,2.951999999990221,0.00032459188848459584,0.018597745274348407,CR,cruise,4.0,1.6,6.4,155893.99999999822,100444.93393658519,496.4049036232594,1.2450225950090177,4.980090380036071,154973.79951487243,578.88,96.0,450.4491748742626,74.70135570054106,1.5490409369541426e-11,1.2053693544386543e-11
13872,46.9923,19.7227,37961.08,449.02846568334,0.792132582404415,211.65,3.9510648600798804e-14,7.412836052756261e-14,4.03620296448437e-14,5.90400000000227,-0.00032459188848459584,-0.018597745274348407,CR,cruise,4.0,1.6,6.4,155887.59999999823,100444.40599373869,-496.3845244464907,1.2450146160124618,4.980058464049847,154968.81945640838,578.88,96.0,450.44628807330866,74.7008769607477,1.549901938361998e-11,1.2060316041542083e-11
13876,46.9949,19.7124,37962.064,449.02846568334,0.792132582404415,211.65,3.94901368338781e-14,7.40897784180051e-14,4.03396077331808e-14,5.90400000000227,0.00032459188848459584,0.018597745274348407,CR,cruise,4.0,1.6,6.4,155881.1999999982,100440.02827285293,496.3641452697218,1.2449484070870982,4.979793628348393,154963.83966278005,578.88,96.0,450.4223336841122,74.6969044252259,1.5490409369541426e-11,1.205297529358604e-11
13880,46.9976,19.7017,37960.096,449.02846568334,0.791571780505869,211.95,3.95311621546243e-14,7.41669459991186e-14,4.03844535228441e-14,2.951999999990221,-0.0006491837085736723,-0.03719548662992222,CR,cruise,4.0,1.6,6.4,155874.7999999982,100441.42710346697,-992.6873753054392,1.2449695572696236,4.979878229078494,154958.85978455096,578.88,96.0,450.4299858201498,74.69817343617741,1.5507630152772135e-11,1.2066579653498618e-11
13884,47.0004,19.6918,37961.08,449.02846568334,0.791571780505869,211.95,3.9510648600798804e-14,7.412836052756261e-14,4.03620296448437e-14,0.0,0.000324591888486996,0.018597745274485926,CR,cruise,4.0,1.6,6.4,155868.39999999822,100437.04936914197,496.32338691985433,1.2449033469131319,4.9796133876525275,154953.88017116333,578.88,96.0,450.4060309131711,74.6942008147879,1.549901938361998e-11,1.205923819033751e-11
