Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
14588,36.1608,49.5597,28470.728,406.263849903974,0.693334839787,226.15,1.4154855945231e-11,3.31047781246844e-11,9.75915429636211e-11
14592,36.1562,49.5681,28366.752,406.263849903974,0.692569653768874,226.65,1.38192370386439e-11,3.23152142646597e-11,9.51872034817161e-11
14596,36.1519,49.5767,28260.808,404.320003732185,0.689255923368066,226.65,1.34741723643096e-11,3.15034346496546e-11,9.27153123151056e-11
14600,36.1474,49.5851,28158.8,406.263849903974,0.692111756427069,226.95,1.31389769171837e-11,3.07148784793877e-11,9.03142303746266e-11
14604,36.143,49.5935,28057.776,408.207696075763,0.695423295931505,226.95,1.28041619488894e-11,2.99272228198894e-11,8.79159797329215e-11
14608,36.1387,49.6019,27985.944,404.320003732185,0.688496914302502,227.15,1.25643684208127e-11,2.93631093322876e-11,8.61984229702094e-11
14612,36.1342,49.6107,27920.016,402.376157560395,0.684433962925606,227.65,1.23430206884107e-11,2.88423918826714e-11,8.46130330911169e-11
14616,36.1296,49.6191,27845.888,400.432311388606,0.680679162592815,227.95,1.20926980869671e-11,2.82535141453867e-11,8.28201648811419e-11
14620,36.1255,49.6273,27746.832,406.263849903974,0.691046851456289,227.65,1.1755810103004e-11,2.74609978982937e-11,8.0407381574121e-11
14624,36.121,49.6355,27648.104,400.432311388606,0.680380749968832,228.15,1.14173216300976e-11,2.66647215507704e-11,7.79832329602518e-11
14628,36.1164,49.6441,27572.008,400.432311388606,0.680082729477106,228.35,1.11545764710968e-11,2.60466307413614e-11,7.61016000738965e-11
14632,36.1122,49.6525,27467.048,400.432311388606,0.679191012228017,228.95,1.07895261131281e-11,2.51878784223967e-11,7.34874082812642e-11
14636,36.1079,49.6609,27348.968,400.432311388606,0.679636432111217,228.65,1.03751812716258e-11,2.42131712796837e-11,7.05203381544158e-11
14640,36.1033,49.6694,27253.192,400.432311388606,0.678894551710957,229.15,1.00362526594411e-11,2.34158787725968e-11,6.80934129220329e-11
14644,36.099,49.6776,27168.24,400.432311388606,0.678598479062026,229.35,9.73349212488945e-12,2.27036714842681e-11,6.5925545646874e-11
14648,36.0946,49.6862,27090.176,398.488465216817,0.67486308046691,229.65,9.45350970931689e-12,2.20450500498988e-11,6.39208379122314e-11
14652,36.0903,49.6943,27009.16,398.488465216817,0.674422712993938,229.95,9.16114711025066e-12,2.13573090013082e-11,6.18275475072087e-11
14656,36.086,49.7027,26917.32,398.488465216817,0.674422712993938,229.95,8.82751583222886e-12,2.05724931319539e-11,5.94388515959934e-11
14660,36.0817,49.7109,26828.104,398.488465216817,0.673836895108803,230.35,8.50117012064658e-12,1.98048192923742e-11,5.7102393465167e-11
14664,36.077,49.7191,26745.12,398.488465216817,0.673836895108803,230.35,8.19563302269727e-12,1.90860976394295e-11,5.49149799519956e-11
14668,36.0731,49.7274,26668.368,396.544619045027,0.670113661236699,230.65,7.911336130256e-12,1.84173426838576e-11,5.2879686636361e-11
14672,36.0688,49.7358,26591.288,396.544619045027,0.669678286857506,230.95,7.62417503585518e-12,1.77418530137677e-11,5.08239426590324e-11
14676,36.0642,49.7439,26513.224,394.600772873238,0.666107192051919,231.15,7.33166349707682e-12,1.70537803066522e-11,4.87299507615102e-11
14680,36.06,49.7519,26426.304,394.600772873238,0.665819207951969,231.35,7.07622297306125e-12,1.64543965240215e-11,4.68242588982796e-11
14684,36.0559,49.76,26328.232,392.656926701449,0.662110158235145,231.65,6.9893840348017e-12,1.62559979144118e-11,4.58978998188919e-11
14688,36.0515,49.7682,26229.504,392.656926701449,0.661681838950491,231.95,6.90115017345467e-12,1.6054404857186e-11,4.49574083169432e-11
14692,36.0473,49.7765,26124.544,392.656926701449,0.661396754129438,232.15,6.80645099568128e-12,1.58380319331486e-11,4.39488179603882e-11
14696,36.0432,49.7844,26018.6,394.600772873238,0.664384869345195,232.35,6.70992784790596e-12,1.56174830516805e-11,4.29216456663102e-11
14700,36.0386,49.7928,25928.4,394.600772873238,0.663956372125938,232.65,6.6270074333717e-12,1.54280088572307e-11,4.20398918042266e-11
14704,36.0345,49.8009,25845.416,394.600772873238,0.663528702920775,232.95,6.55011851759029e-12,1.52523113674291e-11,4.12228082175064e-11
14708,36.0302,49.8089,25769.648,392.656926701449,0.659976836746367,233.15,6.47941163416421e-12,1.50907358900027e-11,4.04718624145503e-11
14712,36.0259,49.8168,25704.704,392.656926701449,0.659693949105104,233.35,6.4184228551393e-12,1.49513643409404e-11,3.98244620077298e-11
14716,36.0218,49.8249,25635.496,390.713080529659,0.656428137475871,233.35,6.3530407666711e-12,1.48019498208206e-11,3.91307633077153e-11
14720,36.0176,49.8331,25527.584,390.713080529659,0.656006584523814,233.65,6.25029347902105e-12,1.45671395019198e-11,3.8041312513745e-11
14724,36.0134,49.841,25379.656,392.656926701449,0.658847463791818,233.95,6.10785971317921e-12,1.42416193311675e-11,3.65324127059956e-11
14728,36.0091,49.8491,25177.608,394.600772873238,0.661543783550189,234.35,5.91035335717667e-12,1.37902103585952e-11,3.44425941164282e-11
14732,36.0048,49.8572,24952.928,396.544619045027,0.663670799361282,235.15,5.68670667767631e-12,1.32790230502182e-11,3.2079527682822e-11
14736,36.0003,49.8654,24717.752,400.432311388606,0.669466010190647,235.65,5.44808114373966e-12,1.27335615473482e-11,2.95618971889406e-11
14740,35.9964,49.8735,24500.944,404.320003732185,0.674963930989316,236.35,5.22398730614637e-12,1.22212842544194e-11,2.72008762076523e-11
14744,35.9919,49.8817,24311.032,404.320003732185,0.674108824314494,236.95,2.22098086485799e-12,5.10507935953473e-12,1.2506677454653e-11
14748,35.9874,49.8901,24149,408.207696075763,0.68001690694163,237.35,2.15136238214765e-12,4.94960505175031e-12,1.18270909650501e-11
14752,35.9831,49.8982,24005.008,410.151542247553,0.682823689349518,237.65,2.12496379472332e-12,4.89637412766556e-12,1.14689217848755e-11
14756,35.9787,49.9064,23873.152,410.151542247553,0.682393112098494,237.95,2.10045207060559e-12,4.84691946756261e-12,1.11371612350108e-11
14760,35.9742,49.915,23779.016,408.207696075763,0.678588898421219,238.35,2.08275466820642e-12,4.81119690929526e-12,1.08980971326036e-11
14764,35.9701,49.9231,23705.216,406.263849903974,0.67493290304172,238.65,2.06876520055926e-12,4.78294943221862e-12,1.07093899473981e-11
14768,35.9658,49.9313,23626.168,406.263849903974,0.67493290304172,238.65,2.05366862278679e-12,4.75245733760199e-12,1.05060083381483e-11
14772,35.9613,49.9394,23535.312,404.320003732185,0.671281767092646,238.95,2.03617347170542e-12,4.71710900304234e-12,1.02706423276556e-11
14776,35.9571,49.9476,23435.272,402.376157560395,0.668054450904701,238.95,2.01673235159176e-12,4.67781467716793e-12,1.00095007742229e-11
14780,35.9529,49.9559,23323.424,402.376157560395,0.667775047107075,239.15,1.99477626072191e-12,4.63341960350527e-12,9.71507381439703e-12
14784,35.9483,49.9639,23199.44,400.432311388606,0.664271375259358,239.35,1.97016606137198e-12,4.58363656845235e-12,9.38566252139511e-12
14788,35.9443,49.9722,23067.256,400.432311388606,0.663855469108645,239.65,1.94361346723738e-12,4.52989986087411e-12,9.03094687834966e-12
14792,35.9401,49.9804,22921.296,400.432311388606,0.663164024832792,240.15,1.91391625350345e-12,4.4697701256885e-12,8.63504559157041e-12
14796,35.9354,49.9885,22771.4,398.488465216817,0.659670148281533,240.35,1.88300601106847e-12,4.40715302483369e-12,8.22386099083407e-12
14800,35.9313,49.9965,22622.488,398.488465216817,0.658848299771048,240.95,1.85188509557979e-12,4.3440781886888e-12,7.81075288406423e-12
14804,35.927,50.0048,22461.44,398.488465216817,0.658575032111109,241.15,1.81776390920275e-12,4.27488823238405e-12,7.3587912950386e-12
14808,35.9224,50.013,22304.656,402.376157560395,0.664724563748615,241.35,1.78408296325017e-12,4.20655723721114e-12,6.91361910789738e-12
14812,35.9181,50.0213,22178.704,402.376157560395,0.663899843128622,241.95,1.75214762346979e-12,4.13840513653615e-12,6.5821537696344e-12
14816,35.9141,50.0293,22086.536,402.376157560395,0.663625617655078,242.15,1.71428959833822e-12,4.04862803706443e-12,6.43132776816634e-12
14820,35.9097,50.0376,22018.64,400.432311388606,0.660147133971861,242.35,1.68622027484551e-12,3.98206423991147e-12,6.3195052521011e-12
14824,35.9054,50.0458,21931.72,398.488465216817,0.656536305625629,242.65,1.65006196506104e-12,3.89631843961975e-12,6.17546448403151e-12
14828,35.9011,50.0539,21799.864,400.432311388606,0.659331465867144,242.95,1.59472997736538e-12,3.76510477911506e-12,5.95505731105511e-12
14832,35.8968,50.0618,21639.8,400.432311388606,0.65878936385083,243.35,1.52678246790779e-12,3.60397576009159e-12,5.68442068546864e-12
14836,35.8927,50.07,21478.752,402.376157560395,0.66117278357087,243.95,1.45755582165069e-12,3.4398144670372e-12,5.40871406175634e-12
14840,35.8884,50.0783,21320.984,402.376157560395,0.660901922116009,244.15,1.3889012382425e-12,3.27701073875497e-12,5.13530962871058e-12
14844,35.8838,50.0863,21174.04,402.376157560395,0.660631393278593,244.35,1.3242110007673e-12,3.12360872128742e-12,4.87771346127974e-12
14848,35.8798,50.0946,21037.92,402.376157560395,0.659821795678753,244.95,1.2636440727005e-12,2.97998518492165e-12,4.63655413190078e-12
14852,35.8753,50.1026,20906.064,402.376157560395,0.659552590528552,245.15,1.20438584629777e-12,2.83946567550319e-12,4.40062184898392e-12
14856,35.8709,50.1107,20775.848,400.432311388606,0.656098769132959,245.35,1.14529621361126e-12,2.699346601266e-12,4.16537628990705e-12
14860,35.8668,50.1188,20641.04,400.432311388606,0.655698016513384,245.65,1.08352769172833e-12,2.55287575627311e-12,3.919481682596e-12
14864,35.8625,50.1268,20510.168,400.432311388606,0.655297997350675,245.95,1.02298345233488e-12,2.40930868260524e-12,3.67847629763248e-12
14868,35.858,50.1351,20388.152,400.432311388606,0.655031724281026,246.15,9.66022205342232e-13,2.27423843995044e-12,3.45174714652197e-12
14872,35.8539,50.1433,20271.056,398.488465216817,0.651587300900594,246.35,9.10891392117058e-13,2.1435091532921e-12,3.23231610050457e-12
14876,35.8496,50.1514,20151.336,400.432311388606,0.654367459102268,246.65,8.57255261212375e-13,2.01667214651669e-12,3.02927160643455e-12
14880,35.8451,50.1595,20032.272,398.488465216817,0.650795257697505,246.95,8.07147478400478e-13,1.8986048392282e-12,2.85236017443321e-12
14884,35.841,50.1677,19920.096,398.488465216817,0.650531884454143,247.15,7.59534514111069e-13,1.7864160912299e-12,2.68425691135992e-12
14888,35.8367,50.1756,19809.232,398.488465216817,0.650268830709277,247.35,7.12093330606146e-13,1.67463219981191e-12,2.51676006351374e-12
14892,35.8323,50.1835,19695.416,396.544619045027,0.646704726531746,247.65,6.62990663309935e-13,1.55893351414228e-12,2.34339706641872e-12
14896,35.8281,50.1917,19576.352,398.488465216817,0.649219797833079,248.15,6.11192070507679e-13,1.43688263057159e-12,2.16051568788595e-12
14900,35.824,50.1996,19430.392,398.488465216817,0.648958331935308,248.35,5.47089976847926e-13,1.28584166226855e-12,1.93419515024228e-12
14904,35.8195,50.2077,19264.424,400.432311388606,0.651337658919182,248.95,4.73394595911452e-13,1.11219664284062e-12,1.67400414369754e-12
14908,35.8154,50.2156,19103.376,402.376157560395,0.653974317011208,249.35,4.01063660145417e-13,9.41766797083748e-13,1.41863032853194e-12
14912,35.8111,50.2238,18958.4,402.376157560395,0.653581264195769,249.65,3.35260135528656e-13,7.8671733298526e-13,1.1863022597175e-12
14916,35.8068,50.2317,18822.608,402.376157560395,0.653188919229429,249.95,2.73031391023305e-13,6.40091077402233e-13,9.66595314523697e-13
14920,35.8027,50.2396,18695.672,400.432311388606,0.649773507790656,250.15,2.14341660933419e-13,5.01803731210661e-13,7.59383238669952e-13
14924,35.7986,50.2477,18574.64,400.432311388606,0.649513909894641,250.35,1.57914282677201e-13,3.68847145288602e-13,5.60158617512699e-13
14928,35.794,50.2556,18445.736,400.432311388606,0.649513909894641,250.35,9.73150769661126e-14,2.26060835655126e-13,3.46204693866864e-13
14932,35.79,50.2635,18315.848,398.488465216817,0.645587770465914,250.95,3.57297832395668e-14,8.0951182699915e-14,1.28769154379814e-13
14936,35.7857,50.2715,18179.728,398.488465216817,0.645587770465914,250.95,1.98621868028756e-13,4.73892372048168e-13,1.03112252934311e-12
14940,35.7814,50.2796,18034.752,398.488465216817,0.645073869671665,251.35,4.04491809384996e-13,9.7001671633309e-13,2.15393315943617e-12
14944,35.7773,50.2873,17888.792,396.544619045027,0.641927167868389,251.35,6.13793429208485e-13,1.47441126908512e-12,3.29546265434486e-12
14948,35.773,50.2954,17743.816,396.544619045027,0.641162361598564,251.95,8.23704683186997e-13,1.98027520487389e-12,4.44031960514906e-12
14952,35.7687,50.3033,17601.792,396.544619045027,0.640908033004029,252.15,1.0312944575208e-12,2.48054484004619e-12,5.5725176029556e-12
14956,35.7644,50.3114,17470.92,396.544619045027,0.640654006821635,252.35,1.22429485159462e-12,2.94565578625482e-12,6.62514697387396e-12
14960,35.7603,50.3193,17347.92,396.544619045027,0.640273533261309,252.65,1.40718215530808e-12,3.38639539830939e-12,7.62262108733045e-12
14964,35.7559,50.3272,17234.104,396.544619045027,0.639893736767231,252.95,1.57770513230079e-12,3.79733839491907e-12,8.55266125628635e-12
14968,35.7521,50.3349,17131.112,394.600772873238,0.63650541958385,253.15,1.73308096536274e-12,4.17177843474688e-12,9.400089479416e-12
14972,35.7478,50.343,17031.072,394.600772873238,0.636254134370905,253.35,1.88497640522342e-12,4.53783118423334e-12,1.02285366006988e-11
14976,35.7435,50.3507,16928.08,392.656926701449,0.632371508640196,253.95,2.0423557729238e-12,4.91709975646289e-12,1.10868945813908e-11
14980,35.7396,50.3584,16819.184,392.656926701449,0.632371508640196,253.95,2.20986228197302e-12,5.32077384679962e-12,1.20004879844448e-11
14984,35.7353,50.3663,16703.072,392.656926701449,0.632122641448881,254.15,2.38972024410227e-12,5.7542138479909e-12,1.29814486166492e-11
14988,35.731,50.374,16595.16,390.713080529659,0.628745978403658,254.35,2.55803451835455e-12,6.15983481856704e-12,1.38994503275487e-11
14992,35.727,50.3816,16490.2,390.713080529659,0.628375510349259,254.65,2.72281483877265e-12,6.55693941730425e-12,1.47981787506208e-11
14996,35.7229,50.3895,16377.368,390.713080529659,0.62800569638274,254.95,3.83550677800287e-12,9.18946993512657e-12,2.1344494444507e-11
15000,35.7186,50.397,16261.256,388.76923435787,0.624391666907899,255.35,5.02144434589249e-12,1.19950194092302e-11,2.83244105310069e-11
15004,35.7147,50.4049,16154.328,386.82538818608,0.620905077978373,255.65,6.12161862051474e-12,1.45976772258784e-11,3.47995938251872e-11
15008,35.7105,50.4123,16039.528,386.82538818608,0.620541088648814,255.95,7.31136810275584e-12,1.741223783477e-11,4.18020156158544e-11
15012,35.7064,50.4199,15908.328,386.82538818608,0.620298784426906,256.15,8.68196190979715e-12,2.06546132075039e-11,4.98688635362185e-11
15016,35.7025,50.4276,15775.488,388.76923435787,0.6231726269577,256.35,1.00815121022852e-11,2.39654854324722e-11,5.81061861690341e-11
15020,35.6984,50.4353,15653.472,390.713080529659,0.626288490092488,256.35,1.13775076430044e-11,2.70313777300133e-11,6.57340595024599e-11
15024,35.6942,50.4429,15569.504,388.76923435787,0.622808305016618,256.65,1.22752061220442e-11,2.91550301378266e-11,7.10176888084799e-11
15028,35.6903,50.4504,15525.552,386.82538818608,0.619694263491535,256.65,1.27469904853601e-11,3.02711124257501e-11,7.37945012871525e-11
15032,35.6863,50.4578,15493.408,382.937695842502,0.613107951984286,256.95,1.30928513782714e-11,3.10893020563246e-11,7.5830160864892e-11
15036,35.682,50.4652,15457.656,379.050003498923,0.606647456168475,257.15,1.34783516851182e-11,3.20012648035408e-11,7.80991323130186e-11
15040,35.6784,50.4726,15415.672,379.050003498923,0.607238097391202,256.65,1.39321494901903e-11,3.30747958247405e-11,8.07700923314196e-11
15044,35.6745,50.4798,15382.544,375.162311155344,0.60136158501418,256.35,1.42910631412041e-11,3.39238629539593e-11,8.28825870876439e-11
15048,35.6705,50.487,15351.712,371.274618811766,0.595129858744603,256.35,1.46257663635899e-11,3.47156562352557e-11,8.48525866139608e-11
15052,35.6668,50.4942,15317.6,367.386926468187,0.588553848240704,256.65,1.49968231227211e-11,3.5593449272569e-11,8.7036559020126e-11
15056,35.663,50.5012,15280.536,365.443080296398,0.585439806715621,256.65,1.54008798671049e-11,3.65493086355847e-11,8.94147667370085e-11
15060,35.659,50.5084,15240.52,361.555387952819,0.578873497812575,256.95,1.58381578982405e-11,3.75837577676301e-11,9.19885131550545e-11
15064,35.6554,50.5153,15200.504,359.61154178103,0.575761274706056,256.95,1.62765155267272e-11,3.86207604658778e-11,9.45686180337373e-11
15068,35.6518,50.5223,15164.752,355.723849437451,0.569315305019646,257.15,1.66690760840013e-11,3.95494227880361e-11,9.68791719518313e-11
15072,35.6481,50.529,15127.688,353.780003265662,0.56620429242391,257.15,1.70769523283388e-11,4.05143163951449e-11,9.92798752223423e-11
15076,35.6446,50.5361,15082.752,351.836157093872,0.563093279828174,257.15,1.75726993017845e-11,4.16870812000207e-11,1.02197778191537e-10
15080,35.641,50.5429,15027.648,347.948464750294,0.556654825847092,257.35,1.81824809209978e-11,4.31296116260332e-11,1.05786881468379e-10
15084,35.6371,50.5496,14954.832,346.004618578504,0.553545022350739,257.35,1.89914037755851e-11,4.50432395738624e-11,1.10548118618267e-10
15088,35.6336,50.5563,14861.68,344.060772406715,0.550114670315785,257.65,2.00314537412137e-11,4.75036314091139e-11,1.16669765898704e-10
15092,35.6299,50.5632,14749.832,342.116926234925,0.546688496505326,257.95,2.15096891052248e-11,5.0997483229989e-11,1.25236440787448e-10
15096,35.6263,50.5697,14621.912,342.116926234925,0.546688496505326,257.95,2.46314218616254e-11,5.83587661198013e-11,1.42598058501105e-10
15100,35.6228,50.5764,14489.728,344.060772406715,0.549581664987342,258.15,1.10272745101312e-12,2.60920802949821e-12,5.992866993482e-12
15104,35.6192,50.5833,14361.808,346.004618578504,0.552152184511755,258.65,1.53976223285712e-12,3.63759288520378e-12,8.29697140735524e-12
15108,35.6154,50.59,14258.816,346.004618578504,0.551832250819315,258.95,1.89426424309723e-12,4.47176982656563e-12,1.01659476870172e-11
15112,35.6118,50.5967,14178.784,346.004618578504,0.551619270398098,259.15,2.17135883861519e-12,5.12379953475218e-12,1.16268201689587e-11
15116,35.6084,50.6035,14115.808,344.060772406715,0.54852028573294,259.15,2.39039757464293e-12,5.63921819424448e-12,1.27816142063674e-11
15120,35.6046,50.6102,14057.096,342.116926234925,0.54521095732642,259.35,2.59539655533244e-12,6.12159988581153e-12,1.38623879005785e-11
15124,35.6012,50.6168,13992.808,340.173080063136,0.541799898097765,259.65,2.82074016571987e-12,6.65185426570144e-12,1.50504188816957e-11
15128,35.5976,50.6235,13908.84,340.173080063136,0.541799898097765,259.65,3.11644475057797e-12,7.34767434524604e-12,1.66093966569555e-11
15132,35.594,50.63,13811.096,338.229233891347,0.538392958452899,259.95,1.97229450333217e-12,4.69815664467512e-12,1.08926809056383e-11
15136,35.5906,50.6365,13705.152,340.173080063136,0.541278986624478,260.15,2.1960910266682e-12,5.22928397008421e-12,1.21332009972644e-11
15140,35.5869,50.6434,13596.912,340.173080063136,0.541071042326899,260.35,2.42626069903108e-12,5.77553601895405e-12,1.34090488624727e-11
15144,35.5832,50.6499,13495.232,340.173080063136,0.541071042326899,260.35,2.64388297282499e-12,6.29200947166082e-12,1.461534642292e-11
15148,35.5799,50.6564,13403.064,338.229233891347,0.537669520040103,260.65,2.84232081314336e-12,6.76295302863654e-12,1.5715303869422e-11
15152,35.5763,50.6629,13313.192,336.285387719557,0.534272088512936,260.95,3.03689018312526e-12,7.22471543187608e-12,1.67938187237354e-11
15156,35.5727,50.6695,13217.088,336.285387719557,0.534067464955636,261.15,3.24612579302213e-12,7.72128422485341e-12,1.79536305325863e-11
15160,35.5694,50.676,13115.08,336.285387719557,0.534067464955636,261.15,3.67705444297456e-12,8.73830966511449e-12,2.02601677327197e-11
15164,35.5658,50.6825,13006.184,336.285387719557,0.533863076327808,261.35,4.72085299578483e-12,1.11935193486745e-11,2.57278880228862e-11
15168,35.5621,50.689,12898.272,336.285387719557,0.533556932896538,261.65,5.76243835964468e-12,1.36435209720116e-11,3.11839900680524e-11
15172,35.5588,50.6956,12800.2,336.285387719557,0.533251315535198,261.95,6.715279290016e-12,1.58847773488058e-11,3.6175203726374e-11
15176,35.5554,50.7021,12710.328,336.285387719557,0.533047862145292,262.15,7.59366281376262e-12,1.7950894683679e-11,4.07763735442172e-11
15180,35.5518,50.7086,12629.312,336.285387719557,0.533047862145292,262.15,8.38976196845191e-12,1.98234629695537e-11,4.49465049292096e-11
15184,35.5483,50.715,12556.496,334.341541547768,0.529764614621655,262.35,9.10874040709549e-12,2.15146284319703e-11,4.87126504779491e-11
15188,35.5449,50.7215,12482.368,332.397695375979,0.526383711111069,262.65,9.84403426610669e-12,2.32441696659322e-11,5.25642480338248e-11
15192,35.5413,50.7278,12396.432,332.397695375979,0.526383711111069,262.65,1.07006986676973e-11,2.52591946228895e-11,5.70515915165033e-11
15196,35.5379,50.7343,12300.328,332.397695375979,0.526083349482555,262.95,1.16641220113875e-11,2.75253337403437e-11,6.20981372890249e-11
15200,35.5346,50.7407,12204.552,332.397695375979,0.525883393812283,263.15,1.26299274667706e-11,2.97970743271077e-11,6.71571421800549e-11
15204,35.531,50.7471,12112.384,332.397695375979,0.525683665968462,263.35,1.3564694549652e-11,3.19958057558264e-11,7.20535468140999e-11
15208,35.5277,50.7532,12032.68,332.397695375979,0.525384500431967,263.65,1.43772785424452e-11,3.39071405097322e-11,7.63099302611122e-11
15212,35.5241,50.7598,11952.648,330.453849204189,0.522015167621762,263.95,1.51971509115383e-11,3.5835617612101e-11,8.06044780363965e-11
15216,35.5207,50.7661,11868.68,330.453849204189,0.522015167621762,263.95,1.60615937396914e-11,3.78689306721082e-11,8.51324752143121e-11
15220,35.5174,50.7723,11778.48,330.453849204189,0.521817509467147,264.15,1.69950416279317e-11,4.00645536994847e-11,9.00219089621711e-11
15224,35.514,50.7786,11687.624,330.453849204189,0.521620075669135,264.35,1.79403537654362e-11,4.2288081944114e-11,9.49734718485805e-11
15228,35.5104,50.785,11597.752,330.453849204189,0.521324344713302,264.65,1.89308006174571e-11,4.46045029526059e-11,9.99607151823267e-11
15232,35.5071,50.7913,11514.768,328.5100030324,0.518257730920871,264.65,2.0015354053354e-11,4.70996850778238e-11,1.04796642034165e-10
15236,35.5039,50.7975,11425.552,328.5100030324,0.517964239025175,264.95,2.11875234341111e-11,4.97964243554097e-11,1.10022991828385e-10
15240,35.5006,50.8039,11330.76,326.566156860611,0.514705133511998,265.15,2.24399554527778e-11,5.26778000437475e-11,1.15606927614162e-10
15244,35.4972,50.8101,11232.688,326.566156860611,0.514511124785349,265.35,2.37433172145675e-11,5.56763254640379e-11,1.21417629431801e-10
15248,35.4939,50.8162,11131.664,326.566156860611,0.514511124785349,265.35,2.50939848851127e-11,5.87836616199448e-11,1.27438912191374e-10
15252,35.4903,50.8224,11030.968,326.566156860611,0.514220522601881,265.65,2.64484214097218e-11,6.18996466404488e-11,1.33476675050711e-10
15256,35.487,50.8286,10933.88,326.566156860611,0.513930412269846,265.95,2.77620362019658e-11,6.49216977151373e-11,1.39332162052744e-10
15260,35.4836,50.8349,10841.712,326.566156860611,0.513930412269846,265.95,2.90160850741529e-11,6.78066953095381e-11,1.449218589506e-10
15264,35.4802,50.8411,10754.792,324.622310688821,0.51067931796022,266.15,3.02049779218107e-11,7.05417820814652e-11,1.50220892531412e-10
15268,35.4771,50.8471,10665.904,322.678464517032,0.507430737853819,266.35,3.14270624360479e-11,7.33532110211967e-11,1.55667623480417e-10
15272,35.4737,50.8531,10566.848,322.678464517032,0.507430737853819,266.35,3.27964161324738e-11,7.65034161776324e-11,1.61770434637311e-10
15276,35.4702,50.8593,10458.936,322.678464517032,0.507145209890939,266.65,3.4297161307305e-11,7.99558649880702e-11,1.68458477545412e-10
15280,35.4671,50.8655,10352.008,322.678464517032,0.506860163380426,266.95,3.57934438414022e-11,8.33980239096165e-11,1.75126283258669e-10
15284,35.4637,50.8717,10250.984,322.678464517032,0.506860163380426,266.95,3.72155429849396e-11,8.66695044009277e-11,1.81463191739084e-10
15288,35.4603,50.878,10170.952,320.734618345243,0.503618167858966,267.15,3.90294040132768e-11,9.07952887506912e-11,1.88326736743148e-10
15292,35.4572,50.8839,10119.128,320.734618345243,0.503618167858966,267.15,4.15761126730723e-11,9.65292189618023e-11,1.9643615221741e-10
15296,35.4537,50.8899,10096.168,316.846926001664,0.497513705218251,267.15,4.27070227948701e-11,9.90754649531079e-11,2.0003716678923e-10
15300,35.4503,50.8961,10098.136,312.959233658085,0.491409242577536,267.15,4.26100245684892e-11,9.88570734100674e-11,1.99728310248446e-10
15304,35.4474,50.9021,10101.088,309.071541314507,0.485304779936822,267.15,4.24645494030489e-11,9.85295359775294e-11,1.99265095098997e-10
15308,35.4443,50.9077,10101.088,305.183848970928,0.479200317296107,267.15,4.24645494030489e-11,9.85295359775294e-11,1.99265095098997e-10
15312,35.4417,50.9141,10101.088,301.296156627349,0.473095854655392,267.15,4.24645494030489e-11,9.85295359775294e-11,1.99265095098997e-10
15316,35.4388,50.9201,10101.088,299.35231045556,0.470043623335035,267.15,4.24645494030489e-11,9.85295359775294e-11,1.99265095098997e-10
15320,35.4362,50.9258,10102.072,295.464618111981,0.46393916069432,267.15,4.2416063594337e-11,9.84203701352228e-11,1.99110708625642e-10
15324,35.4335,50.9319,10101.088,291.576925768402,0.457834698053605,267.15,4.24645494030489e-11,9.85295359775294e-11,1.99265095098997e-10
15328,35.4309,50.9376,10066.976,289.633079596613,0.454782466733248,267.15,4.41472185771381e-11,1.02318063600831e-10,2.0462290169906e-10
15332,35.4282,50.9431,10008.264,289.633079596613,0.454782466733248,267.15,4.70516716531745e-11,1.08857420073416e-10,2.13870650795952e-10
15336,35.4254,50.9493,9939.056,289.633079596613,0.454612327383211,267.35,5.04888729288272e-11,1.1659622937736e-10,2.24814091474718e-10
15340,35.423,50.9549,9868.208,287.689233424824,0.451561237937686,267.35,5.40226738380344e-11,1.2455250218609e-10,2.36064448284587e-10
15344,35.4203,50.9604,9800.312,287.689233424824,0.451308096982762,267.65,5.74236151841147e-11,1.32209617107853e-10,2.46891222823874e-10
15348,35.4175,50.9664,9731.104,287.689233424824,0.451308096982762,267.65,6.09047619740207e-11,1.40047284452297e-10,2.57972721694384e-10
15352,35.4148,50.9723,9655.336,285.745387253034,0.448007709781238,267.95,6.47326458260179e-11,1.48665584982212e-10,2.70157285543326e-10
15356,35.412,50.9776,9574.32,285.745387253034,0.447840605072037,268.15,6.88450571640597e-11,1.57924449046731e-10,2.83246725433514e-10
15360,35.4095,50.9836,9493.304,287.689233424824,0.450719086443929,268.35,7.29775103030425e-11,1.67228398331044e-10,2.96399128173136e-10
15364,35.4069,50.9893,9420.16,287.689233424824,0.450719086443929,268.35,7.67256448721492e-11,1.75667047079141e-10,3.08327647955884e-10
15368,35.4043,50.9948,9363.416,287.689233424824,0.450467358367078,268.65,7.96446431568051e-11,1.82238935580799e-10,3.17616962738211e-10
15372,35.4017,51.0006,9330.288,285.745387253034,0.447423659999733,268.65,8.13533437573457e-11,1.86085928301535e-10,3.23054484454469e-10
15376,35.3992,51.0063,9307.328,283.801541081245,0.444379961632388,268.65,8.25395578046042e-11,1.88756583752961e-10,3.26829240534954e-10
15380,35.3964,51.0116,9287.32,281.857694909456,0.441090050546708,268.95,8.35745711615228e-11,1.91086821864036e-10,3.30122794291921e-10
