Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
15540,48.1797,15.4526,37956.16,452.916158026918,0.798425215834924,211.95,1.12406649563829e-14,2.18746121832343e-14,7.25507584595028e-15
15544,48.1829,15.4425,37958.128,452.916158026918,0.798990873161164,211.65,1.12377025753461e-14,2.18695890914111e-14,7.25137133355602e-15
15548,48.186,15.4318,37957.144,452.916158026918,0.799557734440815,211.35,1.12391837206691e-14,2.18721005671686e-14,7.25322351757541e-15
15552,48.1893,15.4224,37959.112,452.916158026918,0.799557734440815,211.35,1.12362215204139e-14,2.18670777559617e-14,7.2495192938921e-15
15556,48.1924,15.4119,37961.08,452.916158026918,0.799557734440815,211.35,1.12332596817219e-14,2.18620555059872e-14,7.24581564763069e-15
15560,48.1956,15.4015,37962.064,450.972311855129,0.796126156181412,211.35,1.12317788979621e-14,2.18595445914621e-14,7.2439640410332e-15
15564,48.1987,15.3918,37960.096,452.916158026918,0.799557734440815,211.35,1.12347405558725e-14,2.18645665608204e-14,7.24766739858365e-15
15568,48.202,15.3815,37960.096,452.916158026918,0.798990873161164,211.65,1.12347405558725e-14,2.18645665608204e-14,7.24766739858365e-15
15572,48.2049,15.3711,37958.128,450.972311855129,0.796126156181412,211.35,1.27583253909984e-14,2.50697164706133e-14,5.25193772089307e-15
15576,48.2082,15.3615,37956.16,450.972311855129,0.796126156181412,211.35,1.27541231223365e-14,2.5061128452136e-14,5.25166852218146e-15
15580,48.2114,15.351,37958.128,450.972311855129,0.796126156181412,211.35,1.27583253909984e-14,2.50697164706133e-14,5.25193772089307e-15
15584,48.2145,15.3405,37960.096,450.972311855129,0.796503109874969,211.15,1.27625266181423e-14,2.50783023790723e-14,5.25220677120185e-15
15588,48.2176,15.3311,37961.08,449.02846568334,0.793069906815163,211.15,1.2764626841145e-14,2.50825945420449e-14,5.25234124070519e-15
15592,48.2207,15.3206,37962.064,449.02846568334,0.793069906815163,211.15,1.27667268037682e-14,2.50868861775129e-14,5.25247567310782e-15
15596,48.224,15.31,37964.032,449.02846568334,0.793069906815163,211.15,1.27709259478762e-14,2.50954678659352e-14,5.25274442661095e-15
15600,48.2271,15.3004,37964.032,449.02846568334,0.793069906815163,211.15,1.27709259478762e-14,2.50954678659352e-14,5.25274442661095e-15
15604,48.2303,15.2901,37968.952,449.02846568334,0.793069906815163,211.15,1.27814192515047e-14,2.51169128556608e-14,5.25341566110644e-15
15608,48.2334,15.2796,37968.952,449.02846568334,0.793069906815163,211.15,1.27814192515047e-14,2.51169128556608e-14,5.25341566110644e-15
15612,48.2365,15.2701,37967.968,449.02846568334,0.793069906815163,211.15,1.2779321111538e-14,2.51126249127249e-14,5.25328148840875e-15
15616,48.2398,15.2597,37966,449.02846568334,0.793069906815163,211.15,1.27751240504661e-14,2.51040474443392e-14,5.25301303171126e-15
15620,48.2429,15.2494,37964.032,450.972311855129,0.796503109874969,211.15,1.27709259478762e-14,2.50954678659352e-14,5.25274442661095e-15
15624,48.2461,15.2394,37962.064,450.972311855129,0.796126156181412,211.35,1.27667268037682e-14,2.50868861775129e-14,5.25247567310782e-15
15628,48.2492,15.2291,37958.128,450.972311855129,0.796126156181412,211.35,1.27583253909984e-14,2.50697164706133e-14,5.25193772089307e-15
15632,48.2525,15.2188,37955.176,452.916158026918,0.799557734440815,211.35,1.27520215974363e-14,2.50568336516405e-14,5.2515338671746e-15
15636,48.2556,15.209,37952.88,452.916158026918,0.798990873161164,211.65,1.27471170267488e-14,2.50468103990776e-14,5.25121952787807e-15
15640,48.2586,15.1984,37952.88,452.916158026918,0.799557734440815,211.35,1.27471170267488e-14,2.50468103990776e-14,5.25121952787807e-15
15644,48.2617,15.1883,37955.176,450.972311855129,0.796126156181412,211.35,1.27520215974363e-14,2.50568336516405e-14,5.2515338671746e-15
15648,48.2648,15.1785,37957.144,450.972311855129,0.796126156181412,211.35,1.27562243868572e-14,2.5065422725127e-14,5.25180314008762e-15
15652,48.2683,15.168,37959.112,450.972311855129,0.796126156181412,211.35,1.27604261347601e-14,2.50740096885951e-14,5.25207226459782e-15
15656,48.2712,15.1574,37961.08,450.972311855129,0.796126156181412,211.35,1.2764626841145e-14,2.50825945420449e-14,5.25234124070519e-15
15660,48.2744,15.1481,37959.112,450.972311855129,0.796126156181412,211.35,1.27604261347601e-14,2.50740096885951e-14,5.25207226459782e-15
15664,48.2775,15.1374,37960.096,450.972311855129,0.796503109874969,211.15,1.27625266181423e-14,2.50783023790723e-14,5.25220677120185e-15
15668,48.2806,15.127,37962.064,450.972311855129,0.796126156181412,211.35,1.27667268037682e-14,2.50868861775129e-14,5.25247567310782e-15
15672,48.2837,15.1174,37962.064,450.972311855129,0.796503109874969,211.15,1.27667268037682e-14,2.50868861775129e-14,5.25247567310782e-15
15676,48.2868,15.1069,37960.096,450.972311855129,0.796503109874969,211.15,1.27625266181423e-14,2.50783023790723e-14,5.25220677120185e-15
15680,48.2901,15.0964,37959.112,450.972311855129,0.796503109874969,211.15,1.27604261347601e-14,2.50740096885951e-14,5.25207226459782e-15
15684,48.2933,15.0865,37959.112,450.972311855129,0.796503109874969,211.15,1.27604261347601e-14,2.50740096885951e-14,5.25207226459782e-15
15688,48.2962,15.0762,37958.128,450.972311855129,0.796503109874969,211.15,1.27583253909984e-14,2.50697164706133e-14,5.25193772089307e-15
15692,48.2995,15.0657,37957.144,452.916158026918,0.799557734440815,211.35,1.27562243868572e-14,2.5065422725127e-14,5.25180314008762e-15
15696,48.3026,15.0561,37958.128,452.916158026918,0.799557734440815,211.35,1.27583253909984e-14,2.50697164706133e-14,5.25193772089307e-15
15700,48.3059,15.0454,37958.128,452.916158026918,0.799557734440815,211.35,1.27583253909984e-14,2.50697164706133e-14,5.25193772089307e-15
15704,48.3089,15.035,37957.144,452.916158026918,0.799557734440815,211.35,1.27562243868572e-14,2.5065422725127e-14,5.25180314008762e-15
15708,48.312,15.0252,37955.176,452.916158026918,0.798990873161164,211.65,1.27520215974363e-14,2.50568336516405e-14,5.2515338671746e-15
15712,48.3151,15.0147,37959.112,452.916158026918,0.798990873161164,211.65,1.27604261347601e-14,2.50740096885951e-14,5.25207226459782e-15
15716,48.3184,15.0041,37957.144,452.916158026918,0.798990873161164,211.65,1.27562243868572e-14,2.5065422725127e-14,5.25180314008762e-15
15720,48.3215,14.9946,37959.112,452.916158026918,0.798990873161164,211.65,1.27604261347601e-14,2.50740096885951e-14,5.25207226459782e-15
15724,48.3247,14.9843,37957.144,452.916158026918,0.798990873161164,211.65,1.27562243868572e-14,2.5065422725127e-14,5.25180314008762e-15
15728,48.3278,14.9735,37959.112,452.916158026918,0.798990873161164,211.65,1.27604261347601e-14,2.50740096885951e-14,5.25207226459782e-15
15732,48.3309,14.9639,37957.144,452.916158026918,0.799557734440815,211.35,1.27562243868572e-14,2.5065422725127e-14,5.25180314008762e-15
15736,48.334,14.9536,37959.112,450.972311855129,0.796126156181412,211.35,1.27604261347601e-14,2.50740096885951e-14,5.25207226459782e-15
15740,48.3371,14.943,37963.048,450.972311855129,0.796503109874969,211.15,1.2768826506012e-14,2.50911772854764e-14,5.25261006840974e-15
15744,48.3404,14.933,37965.016,450.972311855129,0.796503109874969,211.15,1.27730251293609e-14,2.50997579188895e-14,5.25287874771146e-15
15748,48.3434,14.9229,37966,450.972311855129,0.796503109874969,211.15,1.27751240504661e-14,2.51040474443392e-14,5.25301303171126e-15
15752,48.3464,14.9122,37965.016,450.972311855129,0.796503109874969,211.15,1.27730251293609e-14,2.50997579188895e-14,5.25287874771146e-15
15756,48.3496,14.9026,37961.08,450.972311855129,0.796503109874969,211.15,1.2764626841145e-14,2.50825945420449e-14,5.25234124070519e-15
15760,48.3527,14.892,37962.064,450.972311855129,0.796503109874969,211.15,1.27667268037682e-14,2.50868861775129e-14,5.25247567310782e-15
15764,48.3558,14.8815,37957.144,450.972311855129,0.796126156181412,211.35,1.27562243868572e-14,2.5065422725127e-14,5.25180314008762e-15
15768,48.3589,14.8719,37955.176,450.972311855129,0.796126156181412,211.35,1.27520215974363e-14,2.50568336516405e-14,5.2515338671746e-15
15772,48.3622,14.8612,37958.128,450.972311855129,0.796126156181412,211.35,1.27583253909984e-14,2.50697164706133e-14,5.25193772089307e-15
15776,48.3652,14.8506,37959.112,449.02846568334,0.79269457792201,211.35,1.27604261347601e-14,2.50740096885951e-14,5.25207226459782e-15
15780,48.3682,14.8413,37963.048,450.972311855129,0.796126156181412,211.35,1.2768826506012e-14,2.50911772854764e-14,5.25261006840974e-15
15784,48.3714,14.8307,37964.032,450.972311855129,0.796126156181412,211.35,1.27709259478762e-14,2.50954678659352e-14,5.25274442661095e-15
15788,48.3747,14.82,37965.016,450.972311855129,0.796126156181412,211.35,1.27730251293609e-14,2.50997579188895e-14,5.25287874771146e-15
15792,48.3776,14.8104,37962.064,449.02846568334,0.79269457792201,211.35,2.4907522922838e-14,4.85596740626798e-14,6.26341575963293e-15
15796,48.3809,14.8,37962.064,450.972311855129,0.795561727782789,211.65,2.4907522922838e-14,4.85596740626798e-14,6.26341575963293e-15
15800,48.384,14.7895,37962.064,450.972311855129,0.795561727782789,211.65,2.4907522922838e-14,4.85596740626798e-14,6.26341575963293e-15
15804,48.3872,14.7795,37963.048,449.02846568334,0.792132582404415,211.65,2.4911878855725e-14,4.85677013128036e-14,6.25886378268486e-15
15808,48.3901,14.7692,37962.064,449.02846568334,0.792132582404415,211.65,2.4907522922838e-14,4.85596740626798e-14,6.26341575963293e-15
15812,48.3934,14.7588,37962.064,450.972311855129,0.795561727782789,211.65,2.4907522922838e-14,4.85596740626798e-14,6.26341575963293e-15
15816,48.3965,14.749,37964.032,450.972311855129,0.795561727782789,211.65,2.49162342557109e-14,4.85757275686284e-14,6.25431221384459e-15
15820,48.3996,14.7382,37964.032,450.972311855129,0.795561727782789,211.65,2.49162342557109e-14,4.85757275686284e-14,6.25431221384459e-15
15824,48.4027,14.7279,37966.984,450.972311855129,0.795561727782789,211.65,2.49292972582623e-14,4.85998003703094e-14,6.24065995597034e-15
15828,48.4058,14.7182,37965.016,450.972311855129,0.794998498170397,211.95,2.49205891227958e-14,4.85837528301544e-14,6.24976105311206e-15
15832,48.4089,14.7074,37962.064,452.916158026918,0.798425215834924,211.95,2.4907522922838e-14,4.85596740626798e-14,6.26341575963293e-15
15836,48.4119,14.6968,37960.096,452.916158026918,0.798425215834924,211.95,2.48988094583609e-14,4.85436165795356e-14,6.2725209378523e-15
15840,48.415,14.6872,37956.16,452.916158026918,0.798425215834924,211.95,2.48813761345942e-14,4.851148968166e-14,6.29073619158428e-15
15844,48.4183,14.6767,37955.176,452.916158026918,0.798425215834924,211.95,2.48770164713999e-14,4.85034554714438e-14,6.29529102528667e-15
15848,48.4214,14.6661,37954.192,452.916158026918,0.798425215834924,211.95,2.48726562753045e-14,4.84954202669287e-14,6.29984626709686e-15
15852,48.4245,14.6564,37958.128,452.916158026918,0.798425215834924,211.95,2.48900938622797e-14,4.85275551191956e-14,6.28162774850276e-15
15856,48.4274,14.646,37957.144,452.916158026918,0.798425215834924,211.95,2.48857352648874e-14,4.85195228975772e-14,6.28618176598965e-15
15860,48.4307,14.6353,37957.144,452.916158026918,0.798425215834924,211.95,2.48857352648874e-14,4.85195228975772e-14,6.28618176598965e-15
15864,48.4337,14.6254,37958.128,452.916158026918,0.798425215834924,211.95,2.48900938622797e-14,4.85275551191956e-14,6.28162774850276e-15
15868,48.4368,14.6151,37956.16,452.916158026918,0.798425215834924,211.95,3.53838546537109e-14,6.87435546807259e-14,6.58294570951871e-15
15872,48.4398,14.6046,37956.16,454.860004198708,0.801851933499452,211.95,3.53838546537109e-14,6.87435546807259e-14,6.58294570951871e-15
15876,48.443,14.5947,37955.176,454.860004198708,0.801851933499452,211.95,3.53755139328695e-14,6.87274650329924e-14,6.58323344781795e-15
15880,48.4461,14.584,37954.192,454.860004198708,0.801851933499452,211.95,3.53671722487589e-14,6.87113735248271e-14,6.58352118341896e-15
15884,48.4492,14.5737,37955.176,456.803850370497,0.804898981811822,212.15,3.53755139328695e-14,6.87274650329924e-14,6.58323344781795e-15
15888,48.4525,14.5639,37954.192,456.803850370497,0.804898981811822,212.15,3.53671722487589e-14,6.87113735248271e-14,6.58352118341896e-15
15892,48.4555,14.5533,37951.896,456.803850370497,0.804898981811822,212.15,3.53477045731204e-14,6.86738194374292e-14,6.58419255599486e-15
15896,48.4586,14.5426,37952.88,456.803850370497,0.804898981811822,212.15,3.53560485048592e-14,6.86899152866018e-14,6.58390482668972e-15
15900,48.4616,14.533,37951.896,454.860004198708,0.801473879761559,212.15,3.53477045731204e-14,6.86738194374292e-14,6.58419255599486e-15
15904,48.4648,14.5226,37954.192,454.860004198708,0.801473879761559,212.15,3.53671722487589e-14,6.87113735248271e-14,6.58352118341896e-15
15908,48.4679,14.5119,37957.144,454.860004198708,0.801473879761559,212.15,3.5392194411283e-14,6.87596424680275e-14,6.58265796852123e-15
15912,48.4708,14.5023,37957.144,454.860004198708,0.801473879761559,212.15,3.5392194411283e-14,6.87596424680275e-14,6.58265796852123e-15
15916,48.4739,14.4918,37955.176,454.860004198708,0.801473879761559,212.15,3.53755139328695e-14,6.87274650329924e-14,6.58323344781795e-15
15920,48.477,14.4814,37957.144,454.860004198708,0.801473879761559,212.15,3.5392194411283e-14,6.87596424680275e-14,6.58265796852123e-15
15924,48.4801,14.4714,37956.16,454.860004198708,0.801473879761559,212.15,3.53838546537109e-14,6.87435546807259e-14,6.58294570951871e-15
15928,48.483,14.4611,37958.128,454.860004198708,0.801473879761559,212.15,3.5400533205586e-14,6.87757283948976e-14,6.58237022482552e-15
15932,48.4863,14.4506,37958.128,452.916158026918,0.798048777711296,212.15,3.5400533205586e-14,6.87757283948976e-14,6.58237022482552e-15
15936,48.4892,14.441,37959.112,452.916158026918,0.798048777711296,212.15,3.54088710366197e-14,6.87918124613357e-14,6.58208247843157e-15
15940,48.4923,14.4304,37958.128,454.860004198708,0.801851933499452,211.95,3.5400533205586e-14,6.87757283948976e-14,6.58237022482552e-15
15944,48.4954,14.4201,37958.128,452.916158026918,0.798048777711296,212.15,3.5400533205586e-14,6.87757283948976e-14,6.58237022482552e-15
15948,48.4985,14.4103,37955.176,452.916158026918,0.798048777711296,212.15,3.53755139328695e-14,6.87274650329924e-14,6.58323344781795e-15
15952,48.5015,14.3998,37952.88,454.860004198708,0.801851933499452,211.95,3.53560485048592e-14,6.86899152866018e-14,6.58390482668972e-15
15956,48.5046,14.3892,37954.192,452.916158026918,0.798048777711296,212.15,3.53671722487589e-14,6.87113735248271e-14,6.58352118341896e-15
15960,48.5076,14.3797,37952.88,452.916158026918,0.798048777711296,212.15,3.53560485048592e-14,6.86899152866018e-14,6.58390482668972e-15
15964,48.5106,14.3693,37955.176,452.916158026918,0.798048777711296,212.15,3.53755139328695e-14,6.87274650329924e-14,6.58323344781795e-15
15968,48.5137,14.3586,37957.144,452.916158026918,0.798048777711296,212.15,3.5392194411283e-14,6.87596424680275e-14,6.58265796852123e-15
15972,48.5168,14.349,37959.112,452.916158026918,0.798048777711296,212.15,3.54088710366197e-14,6.87918124613357e-14,6.58208247843157e-15
15976,48.5199,14.3387,37957.144,450.972311855129,0.794623675661033,212.15,3.5392194411283e-14,6.87596424680275e-14,6.58265796852123e-15
15980,48.5228,14.3282,37956.16,452.916158026918,0.798425215834924,211.95,3.53838546537109e-14,6.87435546807259e-14,6.58294570951871e-15
15984,48.5259,14.3183,37957.144,450.972311855129,0.794623675661033,212.15,3.5392194411283e-14,6.87596424680275e-14,6.58265796852123e-15
15988,48.529,14.3081,37960.096,450.972311855129,0.794623675661033,212.15,3.54172079043841e-14,6.88078946673422e-14,6.5817947293394e-15
15992,48.5319,14.2977,37963.048,450.972311855129,0.794623675661033,212.15,3.5442212728062e-14,6.88561301227709e-14,6.58093146587347e-15
15996,48.535,14.2881,37965.016,450.972311855129,0.794623675661033,212.15,3.54588777941678e-14,6.88882777908978e-14,6.58035594340501e-15
16000,48.5379,14.2776,37964.032,450.972311855129,0.794998498170397,211.95,3.54505457427495e-14,6.88722048870502e-14,6.58064370598836e-15
16004,48.541,14.2673,37964.032,450.972311855129,0.794998498170397,211.95,3.54505457427495e-14,6.88722048870502e-14,6.58064370598836e-15
16008,48.5441,14.2575,37963.048,450.972311855129,0.794998498170397,211.95,3.5442212728062e-14,6.88561301227709e-14,6.58093146587347e-15
16012,48.547,14.247,37961.08,450.972311855129,0.794998498170397,211.95,3.54255438088793e-14,6.88239750129168e-14,6.58150697754899e-15
16016,48.55,14.2366,37960.096,450.972311855129,0.794998498170397,211.95,3.54172079043841e-14,6.88078946673422e-14,6.5817947293394e-15
16020,48.553,14.2271,37959.112,450.972311855129,0.794998498170397,211.95,3.54088710366197e-14,6.87918124613357e-14,6.58208247843157e-15
16024,48.5561,14.2168,37961.08,449.02846568334,0.791571780505869,211.95,3.54255438088793e-14,6.88239750129168e-14,6.58150697754899e-15
16028,48.5591,14.2062,37964.032,449.02846568334,0.791571780505869,211.95,3.54505457427495e-14,6.88722048870502e-14,6.58064370598836e-15
16032,48.562,14.1966,37966,449.02846568334,0.791571780505869,211.95,3.54672088823168e-14,6.89043488343136e-14,6.58006817812344e-15
16036,48.5651,14.1863,37965.016,449.02846568334,0.792132582404415,211.65,3.54588777941678e-14,6.88882777908978e-14,6.58035594340501e-15
16040,48.5682,14.1758,37965.016,449.02846568334,0.792132582404415,211.65,3.54588777941678e-14,6.88882777908978e-14,6.58035594340501e-15
16044,48.5711,14.1662,37965.016,449.02846568334,0.792132582404415,211.65,3.54588777941678e-14,6.88882777908978e-14,6.58035594340501e-15
16048,48.5742,14.1559,37964.032,449.02846568334,0.792132582404415,211.65,3.54505457427495e-14,6.88722048870502e-14,6.58064370598836e-15
16052,48.5773,14.1456,37963.048,449.02846568334,0.792132582404415,211.65,3.5442212728062e-14,6.88561301227709e-14,6.58093146587347e-15
16056,48.5802,14.1358,37964.032,449.02846568334,0.792132582404415,211.65,3.54505457427495e-14,6.88722048870502e-14,6.58064370598836e-15
16060,48.5831,14.1252,37963.048,449.02846568334,0.792132582404415,211.65,3.5442212728062e-14,6.88561301227709e-14,6.58093146587347e-15
16064,48.586,14.1149,37964.032,450.972311855129,0.795561727782789,211.65,3.54505457427495e-14,6.88722048870502e-14,6.58064370598836e-15
16068,48.5893,14.1052,37962.064,450.972311855129,0.795561727782789,211.65,3.54338787501053e-14,6.88400534980596e-14,6.58121922306034e-15
16072,48.5922,14.0948,37963.048,450.972311855129,0.795561727782789,211.65,3.5442212728062e-14,6.88561301227709e-14,6.58093146587347e-15
16076,48.5953,14.0843,37961.08,450.972311855129,0.795561727782789,211.65,3.54255438088793e-14,6.88239750129168e-14,6.58150697754899e-15
16080,48.5982,14.0747,37960.096,450.972311855129,0.795561727782789,211.65,3.54172079043841e-14,6.88078946673422e-14,6.5817947293394e-15
16084,48.6013,14.0642,37959.112,452.916158026918,0.798990873161164,211.65,3.54088710366197e-14,6.87918124613357e-14,6.58208247843157e-15
16088,48.6042,14.0537,37958.128,452.916158026918,0.798990873161164,211.65,3.5400533205586e-14,6.87757283948976e-14,6.58237022482552e-15
16092,48.6073,14.0441,37958.128,450.972311855129,0.795561727782789,211.65,3.5400533205586e-14,6.87757283948976e-14,6.58237022482552e-15
16096,48.6102,14.0337,37958.128,450.972311855129,0.795561727782789,211.65,3.5400533205586e-14,6.87757283948976e-14,6.58237022482552e-15
16100,48.6133,14.0232,37957.144,450.972311855129,0.796126156181412,211.35,3.5392194411283e-14,6.87596424680275e-14,6.58265796852123e-15
16104,48.6164,14.0132,37959.112,452.916158026918,0.799557734440815,211.35,3.54088710366197e-14,6.87918124613357e-14,6.58208247843157e-15
16108,48.6193,14.0031,37958.128,452.916158026918,0.798990873161164,211.65,3.5400533205586e-14,6.87757283948976e-14,6.58237022482552e-15
16112,48.6222,13.9925,37956.16,452.916158026918,0.798990873161164,211.65,3.53838546537109e-14,6.87435546807259e-14,6.58294570951871e-15
16116,48.6253,13.9828,37958.128,452.916158026918,0.798990873161164,211.65,3.5400533205586e-14,6.87757283948976e-14,6.58237022482552e-15
16120,48.6284,13.9722,37956.16,452.916158026918,0.798990873161164,211.65,3.53838546537109e-14,6.87435546807259e-14,6.58294570951871e-15
16124,48.6315,13.9617,37954.192,452.916158026918,0.798425215834924,211.95,3.53671722487589e-14,6.87113735248271e-14,6.58352118341896e-15
16128,48.6344,13.952,37956.16,452.916158026918,0.798425215834924,211.95,3.53838546537109e-14,6.87435546807259e-14,6.58294570951871e-15
16132,48.6373,13.9415,37956.16,452.916158026918,0.798425215834924,211.95,3.53838546537109e-14,6.87435546807259e-14,6.58294570951871e-15
16136,48.6404,13.931,37958.128,452.916158026918,0.798425215834924,211.95,3.5400533205586e-14,6.87757283948976e-14,6.58237022482552e-15
16140,48.6433,13.9214,37961.08,452.916158026918,0.798425215834924,211.95,3.54255438088793e-14,6.88239750129168e-14,6.58150697754899e-15
16144,48.6464,13.9108,37960.096,452.916158026918,0.798425215834924,211.95,3.54172079043841e-14,6.88078946673422e-14,6.5817947293394e-15
16148,48.6495,13.9001,37963.048,452.916158026918,0.798048777711296,212.15,3.5442212728062e-14,6.88561301227709e-14,6.58093146587347e-15
16152,48.6523,13.8907,37961.08,452.916158026918,0.798048777711296,212.15,3.54255438088793e-14,6.88239750129168e-14,6.58150697754899e-15
16156,48.6554,13.88,37960.096,452.916158026918,0.798048777711296,212.15,3.54172079043841e-14,6.88078946673422e-14,6.5817947293394e-15
16160,48.6584,13.8696,37962.064,452.916158026918,0.798048777711296,212.15,4.18582506977759e-14,8.12971091638325e-14,1.27459208217655e-14
16164,48.6614,13.8596,37962.064,452.916158026918,0.798048777711296,212.15,4.18582506977759e-14,8.12971091638325e-14,1.27459208217655e-14
16168,48.6645,13.8493,37959.112,452.916158026918,0.798048777711296,212.15,4.1844984701212e-14,8.12715782671752e-14,1.27627054442087e-14
16172,48.6674,13.8388,37962.064,452.916158026918,0.798048777711296,212.15,4.18582506977759e-14,8.12971091638325e-14,1.27459208217655e-14
16176,48.6705,13.829,37964.032,452.916158026918,0.798048777711296,212.15,4.1867091609381e-14,8.13141238052542e-14,1.27347334647791e-14
16180,48.6736,13.8182,37963.048,452.916158026918,0.798048777711296,212.15,4.18626714621889e-14,8.13056170801784e-14,1.27403269041414e-14
16184,48.6763,13.8081,37962.064,452.916158026918,0.798048777711296,212.15,4.18582506977759e-14,8.12971091638325e-14,1.27459208217655e-14
16188,48.6794,13.7983,37965.016,452.916158026918,0.798048777711296,212.15,4.18715111393523e-14,8.13226293390603e-14,1.27291405036787e-14
16192,48.6825,13.7877,37962.064,452.916158026918,0.798048777711296,212.15,4.18582506977759e-14,8.12971091638325e-14,1.27459208217655e-14
16196,48.6854,13.777,37961.08,452.916158026918,0.798048777711296,212.15,4.18538293161421e-14,8.12886000562167e-14,1.27515152176514e-14
16200,48.6885,13.7676,37956.16,452.916158026918,0.798048777711296,212.15,4.18317131496606e-14,8.12460366490886e-14,1.27794943710083e-14
16204,48.6912,13.7569,37957.144,452.916158026918,0.798425215834924,211.95,4.18361376173986e-14,8.12545517130541e-14,1.27738975838133e-14
16208,48.6943,13.7463,37959.112,452.916158026918,0.798425215834924,211.95,4.1844984701212e-14,8.12715782671752e-14,1.27627054442087e-14
16212,48.6972,13.7367,37956.16,452.916158026918,0.798425215834924,211.95,4.18317131496606e-14,8.12460366490886e-14,1.27794943710083e-14
16216,48.7003,13.7262,37955.176,454.860004198708,0.801851933499452,211.95,4.18272880647018e-14,8.12375203938532e-14,1.27850916364652e-14
16220,48.7033,13.7157,37960.096,452.916158026918,0.798425215834924,211.95,4.18494073172875e-14,8.1280089757331e-14,1.27571100917991e-14
16224,48.7062,13.7058,37956.16,452.916158026918,0.798425215834924,211.95,4.18317131496606e-14,8.12460366490886e-14,1.27794943710083e-14
16228,48.7093,13.6955,37954.192,452.916158026918,0.798425215834924,211.95,4.18228623625222e-14,8.12290029473478e-14,1.27906893801839e-14
16232,48.7123,13.685,37956.16,452.916158026918,0.798425215834924,211.95,4.18317131496606e-14,8.12460366490886e-14,1.27794943710083e-14
16236,48.7151,13.6752,37956.16,452.916158026918,0.798425215834924,211.95,4.18317131496606e-14,8.12460366490886e-14,1.27794943710083e-14
16240,48.7182,13.6646,37959.112,452.916158026918,0.798425215834924,211.95,4.1844984701212e-14,8.12715782671752e-14,1.27627054442087e-14
16244,48.7211,13.6541,37960.096,450.972311855129,0.794998498170397,211.95,4.18494073172875e-14,8.1280089757331e-14,1.27571100917991e-14
16248,48.7242,13.6445,37960.096,452.916158026918,0.798425215834924,211.95,4.18494073172875e-14,8.1280089757331e-14,1.27571100917991e-14
16252,48.7271,13.6339,37963.048,450.972311855129,0.794998498170397,211.95,4.18626714621889e-14,8.13056170801784e-14,1.27403269041414e-14
16256,48.73,13.6232,37960.096,452.916158026918,0.798990873161164,211.65,4.18494073172875e-14,8.1280089757331e-14,1.27571100917991e-14
16260,48.7331,13.6138,37964.032,450.972311855129,0.795561727782789,211.65,4.1867091609381e-14,8.13141238052542e-14,1.27347334647791e-14
16264,48.736,13.6033,37965.016,450.972311855129,0.795561727782789,211.65,4.18715111393523e-14,8.13226293390603e-14,1.27291405036787e-14
16268,48.739,13.5927,37963.048,450.972311855129,0.795561727782789,211.65,4.18626714621889e-14,8.13056170801784e-14,1.27403269041414e-14
16272,48.7417,13.583,37965.016,450.972311855129,0.795561727782789,211.65,4.18715111393523e-14,8.13226293390603e-14,1.27291405036787e-14
16276,48.7448,13.5726,37969.936,450.972311855129,0.795561727782789,211.65,4.18935995308962e-14,8.1365139139041e-14,1.27011828721039e-14
16280,48.7479,13.5623,37965.016,450.972311855129,0.795561727782789,211.65,4.18715111393523e-14,8.13226293390603e-14,1.27291405036787e-14
16284,48.7508,13.5523,37966.984,452.916158026918,0.798990873161164,211.65,4.18803483476324e-14,8.13396368328623e-14,1.27179560162633e-14
16288,48.7537,13.5419,37961.08,450.972311855129,0.795561727782789,211.65,4.18538293161421e-14,8.12886000562167e-14,1.27515152176514e-14
16292,48.7568,13.5316,37962.064,450.972311855129,0.795561727782789,211.65,4.18582506977759e-14,8.12971091638325e-14,1.27459208217655e-14
16296,48.7596,13.5218,37959.112,450.972311855129,0.796126156181412,211.35,4.1844984701212e-14,8.12715782671752e-14,1.27627054442087e-14
16300,48.7625,13.5111,37958.128,450.972311855129,0.795561727782789,211.65,4.18405614679157e-14,8.12630655857497e-14,1.27683012748801e-14
16304,48.7654,13.5008,37961.08,450.972311855129,0.796126156181412,211.35,4.18538293161421e-14,8.12886000562167e-14,1.27515152176514e-14
16308,48.7685,13.491,37961.08,450.972311855129,0.796126156181412,211.35,4.18538293161421e-14,8.12886000562167e-14,1.27515152176514e-14
16312,48.7714,13.4806,37956.16,450.972311855129,0.796126156181412,211.35,4.18317131496606e-14,8.12460366490886e-14,1.27794943710083e-14
16316,48.7743,13.4699,37960.096,450.972311855129,0.795561727782789,211.65,4.18494073172875e-14,8.1280089757331e-14,1.27571100917991e-14
16320,48.7774,13.4603,37957.144,449.02846568334,0.79269457792201,211.35,4.18361376173986e-14,8.12545517130541e-14,1.27738975838133e-14
16324,48.7802,13.4498,37961.08,450.972311855129,0.796126156181412,211.35,4.18538293161421e-14,8.12886000562167e-14,1.27515152176514e-14
16328,48.7832,13.4394,37964.032,450.972311855129,0.796126156181412,211.35,4.1867091609381e-14,8.13141238052542e-14,1.27347334647791e-14
16332,48.7862,13.4298,37961.08,450.972311855129,0.796126156181412,211.35,4.18538293161421e-14,8.12886000562167e-14,1.27515152176514e-14
