Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
30152,52.2367,-99.2175,37966,460.691542714076,0.797225894824495,219.95,1.24619880326843e-13,1.87003128403558e-13,1.24962602681867e-13
30156,52.229,-99.2234,37963.048,460.691542714076,0.797225894824495,219.95,1.24900055532973e-13,1.87502192554826e-13,1.25105314926093e-13
30160,52.2211,-99.2294,37964.032,460.691542714076,0.797225894824495,219.95,1.24806655406766e-13,1.87335822730329e-13,1.25057740187331e-13
30164,52.213,-99.2354,37960.096,460.691542714076,0.797225894824495,219.95,1.25180306256577e-13,1.88001392672761e-13,1.25248063086502e-13
30168,52.2051,-99.2416,37961.08,460.691542714076,0.796863684040317,220.15,1.25086880957879e-13,1.87834977526042e-13,1.25200476375679e-13
30172,52.1974,-99.2474,37958.128,460.691542714076,0.796863684040317,220.15,1.25367182026467e-13,1.88334268288423e-13,1.25343248480208e-13
30176,52.1894,-99.2534,37958.128,460.691542714076,0.796863684040317,220.15,1.25367182026467e-13,1.88334268288423e-13,1.25343248480208e-13
30180,52.1815,-99.2594,37961.08,460.691542714076,0.796863684040317,220.15,1.25086880957879e-13,1.87834977526042e-13,1.25200476375679e-13
30184,52.1737,-99.2653,37962.064,460.691542714076,0.796863684040317,220.15,1.24993464050011e-13,1.87668577486731e-13,1.25152893655543e-13
30188,52.1657,-99.2713,37963.048,460.691542714076,0.796863684040317,220.15,1.24900055532973e-13,1.87502192554826e-13,1.25105314926093e-13
30192,52.1578,-99.2773,37964.032,460.691542714076,0.796863684040317,220.15,1.24806655406766e-13,1.87335822730329e-13,1.25057740187331e-13
30196,52.1497,-99.2834,37962.064,458.747696542286,0.793862072483463,219.95,1.24993464050011e-13,1.87668577486731e-13,1.25152893655543e-13
30200,52.142,-99.2891,37966,458.747696542286,0.793862072483463,219.95,1.24619880326843e-13,1.87003128403558e-13,1.24962602681867e-13
30204,52.1341,-99.2951,37966.984,460.691542714076,0.796863684040317,220.15,1.24526505373128e-13,1.86836803901283e-13,1.24915039915165e-13
30208,52.126,-99.3011,37968.952,460.691542714076,0.796501966507363,220.35,1.24339780638188e-13,1.86504200218956e-13,1.24819926353822e-13
30212,52.1185,-99.307,37966,458.747696542286,0.793501390014831,220.15,1.34769223299771e-13,1.98112559890485e-13,1.4066260479871e-13
30216,52.1104,-99.3128,37968.952,458.747696542286,0.793501390014831,220.15,1.34501128951639e-13,1.9763896575481e-13,1.40505085653451e-13
30220,52.1027,-99.3188,37966.984,458.747696542286,0.793501390014831,220.15,1.34679850557273e-13,1.97954680933272e-13,1.40610094023559e-13
30224,52.0951,-99.3246,37968.952,458.747696542286,0.793141198716193,220.35,1.34501128951639e-13,1.9763896575481e-13,1.40505085653451e-13
30228,52.087,-99.3307,37969.936,458.747696542286,0.793141198716193,220.35,1.34411780088504e-13,1.97481129533562e-13,1.40452588058493e-13
30232,52.0791,-99.3367,37966,458.747696542286,0.793141198716193,220.35,1.34769223299771e-13,1.98112559890485e-13,1.4066260479871e-13
30236,52.0714,-99.3423,37964.032,458.747696542286,0.793141198716193,220.35,1.34947992664132e-13,1.98428360540879e-13,1.40767639529208e-13
30240,52.0634,-99.3483,37965.016,458.747696542286,0.793141198716193,220.35,1.34858604002057e-13,1.9827045309302e-13,1.4071511996726e-13
30244,52.0555,-99.3543,37968.952,458.747696542286,0.793141198716193,220.35,1.34501128951639e-13,1.9763896575481e-13,1.40505085653451e-13
30248,52.0474,-99.3604,37970.92,456.803850370497,0.789243347944903,220.65,1.34322439185157e-13,1.97323307557636e-13,1.40400094856935e-13
30252,52.0398,-99.3662,37969.936,458.747696542286,0.793141198716193,220.35,1.34411780088504e-13,1.97481129533562e-13,1.40452588058493e-13
30256,52.0318,-99.3722,37968.952,458.747696542286,0.793141198716193,220.35,1.34501128951639e-13,1.9763896575481e-13,1.40505085653451e-13
30260,52.0239,-99.3782,37967.968,458.747696542286,0.793141198716193,220.35,1.57596249694865e-13,2.43837046882677e-13,1.52000922747198e-13
30264,52.0161,-99.384,37967.968,458.747696542286,0.793141198716193,220.35,1.57596249694865e-13,2.43837046882677e-13,1.52000922747198e-13
30268,52.0081,-99.3899,37966,460.691542714076,0.796501966507363,220.35,1.57797894882756e-13,2.44194111969458e-13,1.52124884799352e-13
30272,52.0002,-99.3959,37964.032,460.691542714076,0.795960312608264,220.65,1.57999575884297e-13,2.44551241123088e-13,1.52248867851855e-13
30276,51.9921,-99.4019,37963.048,462.635388885865,0.799318794939944,220.65,1.58100429815185e-13,2.4472982972497e-13,1.52310867253237e-13
30280,51.9844,-99.4077,37962.064,462.635388885865,0.798775963777205,220.95,1.58201292699486e-13,2.44908434343565e-13,1.52372871904706e-13
30284,51.9765,-99.4137,37965.016,460.691542714076,0.79541976224873,220.95,1.5789873090682e-13,2.44372668537916e-13,1.5218687370056e-13
30288,51.9684,-99.4196,37963.048,460.691542714076,0.795960312608264,220.65,1.58100429815185e-13,2.4472982972497e-13,1.52310867253237e-13
30292,51.9605,-99.4256,37962.064,460.691542714076,0.795960312608264,220.65,1.58201292699486e-13,2.44908434343565e-13,1.52372871904706e-13
30296,51.9528,-99.4314,37965.016,460.691542714076,0.795960312608264,220.65,1.5789873090682e-13,2.44372668537916e-13,1.5218687370056e-13
30300,51.9447,-99.4374,37966.984,458.747696542286,0.792601830276583,220.65,1.57697067812105e-13,2.44015571417712e-13,1.52062901148232e-13
30304,51.9368,-99.4433,37968.952,458.747696542286,0.793141198716193,220.35,1.57495440531038e-13,2.43658538364355e-13,1.51938949596252e-13
30308,51.9291,-99.4491,37966,458.747696542286,0.793501390014831,220.15,1.57797894882756e-13,2.44194111969458e-13,1.52124884799352e-13
30312,51.921,-99.4551,37964.032,458.747696542286,0.793141198716193,220.35,1.57999575884297e-13,2.44551241123088e-13,1.52248867851855e-13
30316,51.9131,-99.4609,37966.984,458.747696542286,0.793141198716193,220.35,1.57697067812105e-13,2.44015571417712e-13,1.52062901148232e-13
30320,51.9058,-99.4664,37964.032,458.747696542286,0.793141198716193,220.35,1.57999575884297e-13,2.44551241123088e-13,1.52248867851855e-13
30324,51.8977,-99.4724,37966.984,460.691542714076,0.796863684040317,220.15,1.57697067812105e-13,2.44015571417712e-13,1.52062901148232e-13
30328,51.8898,-99.4785,37964.032,460.691542714076,0.796863684040317,220.15,1.57999575884297e-13,2.44551241123088e-13,1.52248867851855e-13
30332,51.8821,-99.4841,37966.984,460.691542714076,0.796863684040317,220.15,1.57697067812105e-13,2.44015571417712e-13,1.52062901148232e-13
30336,51.874,-99.4901,37962.064,458.747696542286,0.793501390014831,220.15,1.58201292699486e-13,2.44908434343565e-13,1.52372871904706e-13
30340,51.8661,-99.4961,37964.032,458.747696542286,0.793862072483463,219.95,1.57999575884297e-13,2.44551241123088e-13,1.52248867851855e-13
30344,51.858,-99.502,37964.032,458.747696542286,0.793862072483463,219.95,1.57999575884297e-13,2.44551241123088e-13,1.52248867851855e-13
30348,51.8503,-99.5078,37964.032,458.747696542286,0.793862072483463,219.95,1.57999575884297e-13,2.44551241123088e-13,1.52248867851855e-13
30352,51.8424,-99.5138,37965.016,458.747696542286,0.793862072483463,219.95,1.5789873090682e-13,2.44372668537916e-13,1.5218687370056e-13
30356,51.8344,-99.5197,37965.016,458.747696542286,0.793862072483463,219.95,1.5789873090682e-13,2.44372668537916e-13,1.5218687370056e-13
30360,51.8268,-99.5255,37966,458.747696542286,0.793862072483463,219.95,1.57797894882756e-13,2.44194111969458e-13,1.52124884799352e-13
30364,51.8187,-99.5313,37966.984,458.747696542286,0.793862072483463,219.95,1.57697067812105e-13,2.44015571417712e-13,1.52062901148232e-13
30368,51.8108,-99.5373,37966.984,458.747696542286,0.793862072483463,219.95,1.57697067812105e-13,2.44015571417712e-13,1.52062901148232e-13
30372,51.8028,-99.5432,37965.016,456.803850370497,0.791037900848231,219.65,1.5789873090682e-13,2.44372668537916e-13,1.5218687370056e-13
30376,51.795,-99.5488,37969.936,458.747696542286,0.794404019575245,219.65,1.57394640320622e-13,2.43480045862744e-13,1.51876981695393e-13
30380,51.7871,-99.5548,37967.968,458.747696542286,0.793862072483463,219.95,1.57596249694865e-13,2.43837046882677e-13,1.52000922747198e-13
30384,51.7791,-99.5607,37967.968,458.747696542286,0.794404019575245,219.65,1.57596249694865e-13,2.43837046882677e-13,1.52000922747198e-13
30388,51.7714,-99.5665,37966.984,458.747696542286,0.793862072483463,219.95,1.57697067812105e-13,2.44015571417712e-13,1.52062901148232e-13
30392,51.7635,-99.5724,37965.016,458.747696542286,0.793862072483463,219.95,1.5789873090682e-13,2.44372668537916e-13,1.5218687370056e-13
30396,51.7554,-99.5784,37964.032,458.747696542286,0.793862072483463,219.95,1.57999575884297e-13,2.44551241123088e-13,1.52248867851855e-13
30400,51.7473,-99.5842,37961.08,460.691542714076,0.797225894824495,219.95,1.58302164537198e-13,2.45087054978872e-13,1.52434881806262e-13
30404,51.7398,-99.59,37963.048,460.691542714076,0.797225894824495,219.95,1.58100429815185e-13,2.4472982972497e-13,1.52310867253237e-13
30408,51.7317,-99.5959,37964.032,460.691542714076,0.797225894824495,219.95,1.57999575884297e-13,2.44551241123088e-13,1.52248867851855e-13
30412,51.7236,-99.6019,37964.032,460.691542714076,0.797225894824495,219.95,1.57999575884297e-13,2.44551241123088e-13,1.52248867851855e-13
30416,51.7163,-99.6074,37964.032,460.691542714076,0.796501966507363,220.35,1.57999575884297e-13,2.44551241123088e-13,1.52248867851855e-13
30420,51.7084,-99.6132,37965.016,460.691542714076,0.796501966507363,220.35,1.5789873090682e-13,2.44372668537916e-13,1.5218687370056e-13
30424,51.7003,-99.6192,37966,460.691542714076,0.796501966507363,220.35,1.57797894882756e-13,2.44194111969458e-13,1.52124884799352e-13
30428,51.6926,-99.6249,37965.016,458.747696542286,0.793141198716193,220.35,1.5789873090682e-13,2.44372668537916e-13,1.5218687370056e-13
30432,51.6847,-99.6307,37966,458.747696542286,0.793141198716193,220.35,1.57797894882756e-13,2.44194111969458e-13,1.52124884799352e-13
30436,51.6766,-99.6367,37967.968,458.747696542286,0.793141198716193,220.35,1.57596249694865e-13,2.43837046882677e-13,1.52000922747198e-13
30440,51.6689,-99.6424,37966.984,458.747696542286,0.793141198716193,220.35,1.57697067812105e-13,2.44015571417712e-13,1.52062901148232e-13
30444,51.661,-99.6482,37968.952,458.747696542286,0.793141198716193,220.35,1.57495440531038e-13,2.43658538364355e-13,1.51938949596252e-13
30448,51.6529,-99.6541,37970.92,458.747696542286,0.793141198716193,220.35,1.57293849063619e-13,2.43301569377846e-13,1.51815019044621e-13
30452,51.645,-99.6601,37968.952,458.747696542286,0.793141198716193,220.35,1.57495440531038e-13,2.43658538364355e-13,1.51938949596252e-13
30456,51.6373,-99.6656,37970.92,458.747696542286,0.793501390014831,220.15,1.57293849063619e-13,2.43301569377846e-13,1.51815019044621e-13
30460,51.6292,-99.6716,37970.92,458.747696542286,0.793501390014831,220.15,1.57293849063619e-13,2.43301569377846e-13,1.51815019044621e-13
30464,51.6213,-99.6774,37969.936,458.747696542286,0.793501390014831,220.15,1.57394640320622e-13,2.43480045862744e-13,1.51876981695393e-13
30468,51.6136,-99.6831,37967.968,456.803850370497,0.790139095989344,220.15,1.57596249694865e-13,2.43837046882677e-13,1.52000922747198e-13
30472,51.6055,-99.6889,37966.984,456.803850370497,0.790139095989344,220.15,1.57697067812105e-13,2.44015571417712e-13,1.52062901148232e-13
30476,51.5975,-99.6949,37966.984,456.803850370497,0.789780430925022,220.35,1.57697067812105e-13,2.44015571417712e-13,1.52062901148232e-13
30480,51.5896,-99.7008,37966.984,458.747696542286,0.793141198716193,220.35,1.57697067812105e-13,2.44015571417712e-13,1.52062901148232e-13
30484,51.5818,-99.7064,37966.984,458.747696542286,0.793141198716193,220.35,1.57697067812105e-13,2.44015571417712e-13,1.52062901148232e-13
30488,51.5738,-99.7123,37964.032,458.747696542286,0.793141198716193,220.35,1.57999575884297e-13,2.44551241123088e-13,1.52248867851855e-13
30492,51.5659,-99.7181,37963.048,458.747696542286,0.793141198716193,220.35,1.58100429815185e-13,2.4472982972497e-13,1.52310867253237e-13
30496,51.5578,-99.7241,37961.08,458.747696542286,0.793141198716193,220.35,1.58302164537198e-13,2.45087054978872e-13,1.52434881806262e-13
30500,51.5501,-99.7298,37965.016,456.803850370497,0.789780430925022,220.35,1.5789873090682e-13,2.44372668537916e-13,1.5218687370056e-13
30504,51.542,-99.7356,37965.016,456.803850370497,0.790139095989344,220.15,1.5789873090682e-13,2.44372668537916e-13,1.5218687370056e-13
30508,51.5341,-99.7414,37970.92,456.803850370497,0.790498250142432,219.95,1.57293849063619e-13,2.43301569377846e-13,1.51815019044621e-13
30512,51.5262,-99.7471,37967.968,458.747696542286,0.793501390014831,220.15,1.57596249694865e-13,2.43837046882677e-13,1.52000922747198e-13
30516,51.5183,-99.7531,37967.968,458.747696542286,0.793141198716193,220.35,1.57596249694865e-13,2.43837046882677e-13,1.52000922747198e-13
30520,51.5108,-99.7584,37965.016,456.803850370497,0.790139095989344,220.15,1.5789873090682e-13,2.44372668537916e-13,1.5218687370056e-13
30524,51.5029,-99.7644,37967.968,456.803850370497,0.790139095989344,220.15,1.57596249694865e-13,2.43837046882677e-13,1.52000922747198e-13
30528,51.4948,-99.7703,37965.016,456.803850370497,0.790139095989344,220.15,1.5789873090682e-13,2.44372668537916e-13,1.5218687370056e-13
30532,51.4867,-99.7761,37966,456.803850370497,0.790139095989344,220.15,1.57797894882756e-13,2.44194111969458e-13,1.52124884799352e-13
30536,51.479,-99.7818,37966,456.803850370497,0.790139095989344,220.15,1.57797894882756e-13,2.44194111969458e-13,1.52124884799352e-13
30540,51.4709,-99.7876,37966,458.747696542286,0.793141198716193,220.35,1.57797894882756e-13,2.44194111969458e-13,1.52124884799352e-13
30544,51.4631,-99.7935,37966.984,456.803850370497,0.790498250142432,219.95,1.57697067812105e-13,2.44015571417712e-13,1.52062901148232e-13
30548,51.455,-99.7993,37966.984,456.803850370497,0.790139095989344,220.15,1.57697067812105e-13,2.44015571417712e-13,1.52062901148232e-13
30552,51.4473,-99.805,37968.952,458.747696542286,0.793501390014831,220.15,1.57495440531038e-13,2.43658538364355e-13,1.51938949596252e-13
30556,51.4392,-99.811,37966.984,458.747696542286,0.793501390014831,220.15,1.57697067812105e-13,2.44015571417712e-13,1.52062901148232e-13
30560,51.4311,-99.8168,37965.016,458.747696542286,0.793501390014831,220.15,1.5789873090682e-13,2.44372668537916e-13,1.5218687370056e-13
30564,51.4234,-99.8225,37963.048,460.691542714076,0.796501966507363,220.35,1.58100429815185e-13,2.4472982972497e-13,1.52310867253237e-13
30568,51.4153,-99.8283,37961.08,460.691542714076,0.796501966507363,220.35,1.58302164537198e-13,2.45087054978872e-13,1.52434881806262e-13
30572,51.4073,-99.8341,37963.048,460.691542714076,0.796501966507363,220.35,1.58100429815185e-13,2.4472982972497e-13,1.52310867253237e-13
30576,51.3992,-99.84,37963.048,458.747696542286,0.793141198716193,220.35,1.58100429815185e-13,2.4472982972497e-13,1.52310867253237e-13
30580,51.3913,-99.8456,37965.016,458.747696542286,0.793501390014831,220.15,1.5789873090682e-13,2.44372668537916e-13,1.5218687370056e-13
30584,51.3834,-99.8515,37966.984,458.747696542286,0.793501390014831,220.15,1.57697067812105e-13,2.44015571417712e-13,1.52062901148232e-13
30588,51.3753,-99.8573,37967.968,458.747696542286,0.793501390014831,220.15,1.57596249694865e-13,2.43837046882677e-13,1.52000922747198e-13
30592,51.3676,-99.863,37967.968,458.747696542286,0.793501390014831,220.15,1.6721364182288e-13,2.60984625705256e-13,1.58858477826064e-13
30596,51.3595,-99.8688,37970.92,456.803850370497,0.790139095989344,220.15,1.66908317700796e-13,2.6045260002446e-13,1.58658984769794e-13
30600,51.3515,-99.8746,37970.92,456.803850370497,0.790139095989344,220.15,1.66908317700796e-13,2.6045260002446e-13,1.58658984769794e-13
30604,51.3434,-99.8805,37969.936,458.747696542286,0.793501390014831,220.15,1.67010083405502e-13,2.60629926090897e-13,1.58725476801744e-13
30608,51.3357,-99.8862,37967.968,458.747696542286,0.793141198716193,220.35,1.6721364182288e-13,2.60984625705256e-13,1.58858477826064e-13
30612,51.3276,-99.892,37966.984,458.747696542286,0.793141198716193,220.35,1.67315434535551e-13,2.61161999253178e-13,1.58924986818434e-13
30616,51.3195,-99.898,37966.984,458.747696542286,0.793141198716193,220.35,1.67315434535551e-13,2.61161999253178e-13,1.58924986818434e-13
30620,51.312,-99.9033,37965.016,458.747696542286,0.793141198716193,220.35,1.67519046968858e-13,2.61516793830503e-13,1.59058021763592e-13
30624,51.3039,-99.9091,37965.016,458.747696542286,0.793141198716193,220.35,1.67519046968858e-13,2.61516793830503e-13,1.59058021763592e-13
30628,51.2959,-99.915,37965.016,458.747696542286,0.793141198716193,220.35,1.67519046968858e-13,2.61516793830503e-13,1.59058021763592e-13
30632,51.2881,-99.9207,37966.984,458.747696542286,0.793141198716193,220.35,1.67315434535551e-13,2.61161999253178e-13,1.58924986818434e-13
30636,51.2801,-99.9265,37965.016,458.747696542286,0.793141198716193,220.35,1.67519046968858e-13,2.61516793830503e-13,1.59058021763592e-13
30640,51.272,-99.9323,37966.984,458.747696542286,0.793141198716193,220.35,1.67315434535551e-13,2.61161999253178e-13,1.58924986818434e-13
30644,51.2643,-99.938,37968.952,458.747696542286,0.793141198716193,220.35,1.67111858112864e-13,2.60807267984497e-13,1.58791974487168e-13
30648,51.2562,-99.9438,37967.968,458.747696542286,0.792601830276583,220.65,1.6721364182288e-13,2.60984625705256e-13,1.58858477826064e-13
30652,51.2481,-99.9497,37967.968,460.691542714076,0.796501966507363,220.35,1.6721364182288e-13,2.60984625705256e-13,1.58858477826064e-13
30656,51.2401,-99.9555,37968.952,460.691542714076,0.796501966507363,220.35,1.67111858112864e-13,2.60807267984497e-13,1.58791974487168e-13
30660,51.2323,-99.961,37968.952,460.691542714076,0.796501966507363,220.35,1.67111858112864e-13,2.60807267984497e-13,1.58791974487168e-13
30664,51.2241,-99.9668,37967.968,460.691542714076,0.796501966507363,220.35,1.6721364182288e-13,2.60984625705256e-13,1.58858477826064e-13
30668,51.216,-99.9727,37965.016,460.691542714076,0.796501966507363,220.35,1.67519046968858e-13,2.61516793830503e-13,1.59058021763592e-13
30672,51.2083,-99.9783,37963.048,460.691542714076,0.796501966507363,220.35,1.67722695412786e-13,2.61871651716474e-13,1.59191079322643e-13
30676,51.2002,-99.9842,37960.096,460.691542714076,0.796501966507363,220.35,1.68028235598588e-13,2.62404057249138e-13,1.59390708062267e-13
30680,51.1922,-99.99,37958.128,460.691542714076,0.796501966507363,220.35,1.68231974069065e-13,2.6275907340672e-13,1.59523822156048e-13
30684,51.1841,-99.9958,37958.128,460.691542714076,0.796501966507363,220.35,1.68231974069065e-13,2.6275907340672e-13,1.59523822156048e-13
30688,51.1762,-100.0015,37959.112,460.691542714076,0.796863684040317,220.15,1.68130100332499e-13,2.62581557414349e-13,1.59457262282421e-13
30692,51.1681,-100.0073,37959.112,460.691542714076,0.796863684040317,220.15,1.68130100332499e-13,2.62581557414349e-13,1.59457262282421e-13
30696,51.1601,-100.013,37961.08,460.691542714076,0.796863684040317,220.15,1.67926379867333e-13,2.62226572911089e-13,1.59324159495586e-13
30700,51.1523,-100.0187,37965.016,460.691542714076,0.796863684040317,220.15,1.67519046968858e-13,2.61516793830503e-13,1.59058021763592e-13
30704,51.1443,-100.0245,37966,460.691542714076,0.796863684040317,220.15,1.67417236250877e-13,2.6133938862826e-13,1.58991501464277e-13
30708,51.136,-100.0302,37967.968,458.747696542286,0.793501390014831,220.15,1.6721364182288e-13,2.60984625705256e-13,1.58858477826064e-13
30712,51.128,-100.0358,37967.968,458.747696542286,0.793501390014831,220.15,1.6721364182288e-13,2.60984625705256e-13,1.58858477826064e-13
30716,51.1201,-100.0408,37970.92,458.747696542286,0.793141198716193,220.35,1.66908317700796e-13,2.6045260002446e-13,1.58658984769794e-13
30720,51.1118,-100.0456,37969.936,458.747696542286,0.793141198716193,220.35,1.67010083405502e-13,2.60629926090897e-13,1.58725476801744e-13
30724,51.1038,-100.0501,37966,460.691542714076,0.795960312608264,220.65,1.67417236250877e-13,2.6133938862826e-13,1.58991501464277e-13
30728,51.0954,-100.0546,37966,462.635388885865,0.799318794939944,220.65,1.67417236250877e-13,2.6133938862826e-13,1.58991501464277e-13
30732,51.0868,-100.0588,37964.032,462.635388885865,0.799318794939944,220.65,1.67620866689495e-13,2.61694214859908e-13,1.59124547716381e-13
30736,51.0782,-100.063,37959.112,462.635388885865,0.799318794939944,220.65,1.68130100332499e-13,2.62581557414349e-13,1.59457262282421e-13
30740,51.0698,-100.0667,37959.112,462.635388885865,0.799318794939944,220.65,1.68130100332499e-13,2.62581557414349e-13,1.59457262282421e-13
30744,51.061,-100.0703,37966,462.635388885865,0.798775963777205,220.95,1.67417236250877e-13,2.6133938862826e-13,1.58991501464277e-13
30748,51.0524,-100.0741,37970.92,462.635388885865,0.798775963777205,220.95,1.66908317700796e-13,2.6045260002446e-13,1.58658984769794e-13
30752,51.0437,-100.0779,37972.888,460.691542714076,0.79541976224873,220.95,1.66704813299348e-13,2.60097995373068e-13,1.58526017666311e-13
30756,51.0354,-100.0815,37969.936,460.691542714076,0.795960312608264,220.65,1.67010083405502e-13,2.60629926090897e-13,1.58725476801744e-13
30760,51.0267,-100.0856,37966,460.691542714076,0.795960312608264,220.65,1.67417236250877e-13,2.6133938862826e-13,1.58991501464277e-13
30764,51.0181,-100.0897,37963.048,460.691542714076,0.795960312608264,220.65,1.67722695412786e-13,2.61871651716474e-13,1.59191079322643e-13
30768,51.0099,-100.0937,37961.08,458.747696542286,0.792601830276583,220.65,1.67926379867333e-13,2.62226572911089e-13,1.59324159495586e-13
30772,51.0015,-100.098,37963.048,458.747696542286,0.792601830276583,220.65,1.67722695412786e-13,2.61871651716474e-13,1.59191079322643e-13
30776,50.9929,-100.1021,37964.032,458.747696542286,0.792601830276583,220.65,1.67620866689495e-13,2.61694214859908e-13,1.59124547716381e-13
30780,50.9843,-100.1064,37961.08,458.747696542286,0.792601830276583,220.65,1.67926379867333e-13,2.62226572911089e-13,1.59324159495586e-13
30784,50.976,-100.1105,37965.016,458.747696542286,0.793141198716193,220.35,1.67519046968858e-13,2.61516793830503e-13,1.59058021763592e-13
30788,50.9676,-100.1148,37964.032,456.803850370497,0.789243347944903,220.65,1.67620866689495e-13,2.61694214859908e-13,1.59124547716381e-13
30792,50.9591,-100.1189,37965.016,458.747696542286,0.792601830276583,220.65,1.67519046968858e-13,2.61516793830503e-13,1.59058021763592e-13
30796,50.9508,-100.123,37964.032,460.691542714076,0.795960312608264,220.65,1.67620866689495e-13,2.61694214859908e-13,1.59124547716381e-13
30800,50.9422,-100.1272,37965.016,460.691542714076,0.795960312608264,220.65,1.92257804768143e-13,3.15119227220175e-13,1.71578904047551e-13
30804,50.9336,-100.1313,37964.032,460.691542714076,0.795960312608264,220.65,1.9237074776567e-13,3.15317364236117e-13,1.71653057737711e-13
30808,50.9252,-100.1354,37966,460.691542714076,0.795960312608264,220.65,1.92144871727096e-13,3.14921107773105e-13,1.71504756685422e-13
30812,50.917,-100.1394,37966.984,460.691542714076,0.795960312608264,220.65,1.9203194864253e-13,3.14723005894906e-13,1.71430615651324e-13
30816,50.9084,-100.1435,37966.984,460.691542714076,0.795960312608264,220.65,1.9203194864253e-13,3.14723005894906e-13,1.71430615651324e-13
30820,50.8998,-100.1476,37965.016,460.691542714076,0.795960312608264,220.65,1.92257804768143e-13,3.15119227220175e-13,1.71578904047551e-13
30824,50.8919,-100.1514,37965.016,460.691542714076,0.79541976224873,220.95,1.92257804768143e-13,3.15119227220175e-13,1.71578904047551e-13
30828,50.8834,-100.1553,37963.048,460.691542714076,0.795060006571237,221.15,1.92483700719677e-13,3.15515518820928e-13,1.71727217755903e-13
30832,50.8748,-100.1593,37965.016,462.635388885865,0.798414690143268,221.15,1.92257804768143e-13,3.15119227220175e-13,1.71578904047551e-13
30836,50.8665,-100.1632,37967.968,462.635388885865,0.798414690143268,221.15,1.91919035514444e-13,3.14524921585576e-13,1.71356480945258e-13
30840,50.8579,-100.1672,37964.032,462.635388885865,0.798414690143268,221.15,1.9237074776567e-13,3.15317364236117e-13,1.71653057737711e-13
30844,50.8494,-100.1711,37965.016,462.635388885865,0.798414690143268,221.15,1.92257804768143e-13,3.15119227220175e-13,1.71578904047551e-13
30848,50.8411,-100.1749,37966,462.635388885865,0.798775963777205,220.95,1.92144871727096e-13,3.14921107773105e-13,1.71504756685422e-13
30852,50.8325,-100.179,37962.064,460.691542714076,0.79541976224873,220.95,1.92596663630166e-13,3.15713690974612e-13,1.71801384102126e-13
30856,50.824,-100.183,37963.048,460.691542714076,0.79541976224873,220.95,1.92483700719677e-13,3.15515518820928e-13,1.71727217755903e-13
30860,50.8154,-100.1869,37960.096,460.691542714076,0.795960312608264,220.65,1.92822619320582e-13,3.16110087988588e-13,1.71949735778666e-13
30864,50.8071,-100.1907,37964.032,458.747696542286,0.792601830276583,220.65,1.9237074776567e-13,3.15317364236117e-13,1.71653057737711e-13
30868,50.7985,-100.1946,37964.032,458.747696542286,0.792601830276583,220.65,1.9237074776567e-13,3.15317364236117e-13,1.71653057737711e-13
30872,50.79,-100.1986,37963.048,460.691542714076,0.795960312608264,220.65,1.92483700719677e-13,3.15515518820928e-13,1.71727217755903e-13
30876,50.7817,-100.2023,37963.048,460.691542714076,0.79541976224873,220.95,1.92483700719677e-13,3.15515518820928e-13,1.71727217755903e-13
30880,50.7731,-100.2063,37965.016,460.691542714076,0.79541976224873,220.95,1.92257804768143e-13,3.15119227220175e-13,1.71578904047551e-13
30884,50.7647,-100.2101,37966,460.691542714076,0.79541976224873,220.95,1.92144871727096e-13,3.14921107773105e-13,1.71504756685422e-13
30888,50.7561,-100.214,37967.968,460.691542714076,0.79541976224873,220.95,1.91919035514444e-13,3.14524921585576e-13,1.71356480945258e-13
30892,50.7479,-100.2178,37967.968,458.747696542286,0.792601830276583,220.65,1.91919035514444e-13,3.14524921585576e-13,1.71356480945258e-13
30896,50.7393,-100.2217,37966,458.747696542286,0.792601830276583,220.65,1.92144871727096e-13,3.14921107773105e-13,1.71504756685422e-13
30900,50.7307,-100.2257,37966,458.747696542286,0.793141198716193,220.35,1.92144871727096e-13,3.14921107773105e-13,1.71504756685422e-13
30904,50.7225,-100.2295,37966.984,458.747696542286,0.792601830276583,220.65,1.9203194864253e-13,3.14723005894906e-13,1.71430615651324e-13
30908,50.7139,-100.2334,37966.984,458.747696542286,0.792601830276583,220.65,1.9203194864253e-13,3.14723005894906e-13,1.71430615651324e-13
30912,50.7053,-100.2372,37965.016,458.747696542286,0.793141198716193,220.35,1.92257804768143e-13,3.15119227220175e-13,1.71578904047551e-13
30916,50.6968,-100.2411,37964.032,458.747696542286,0.792601830276583,220.65,1.9237074776567e-13,3.15317364236117e-13,1.71653057737711e-13
30920,50.6889,-100.2448,37962.064,460.691542714076,0.795960312608264,220.65,1.92596663630166e-13,3.15713690974612e-13,1.71801384102126e-13
30924,50.6804,-100.2487,37964.032,460.691542714076,0.795960312608264,220.65,1.9237074776567e-13,3.15317364236117e-13,1.71653057737711e-13
30928,50.672,-100.2525,37963.048,460.691542714076,0.795960312608264,220.65,1.92483700719677e-13,3.15515518820928e-13,1.71727217755903e-13
30932,50.6636,-100.2564,37964.032,458.747696542286,0.792601830276583,220.65,1.9237074776567e-13,3.15317364236117e-13,1.71653057737711e-13
30936,50.655,-100.2604,37960.096,458.747696542286,0.792601830276583,220.65,1.92822619320582e-13,3.16110087988588e-13,1.71949735778666e-13
